title,abstract,SourceUrl,files
Top Cop Held at Gunpoint - Tee Tua Ba,"Tee Tua Ba was a Law graduate, but he did not practise Law. He was a crime and drug buster and Commissioner of Police. In his 30 years in the police force, his most terrifying moment was when he was held at gunpoint by a Red Brigade hijacker…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0090,[]
Law Professor and Human Rights Champion - Alice Tay Erh Soon,"Alice Tay Erh Soon left Singapore when she was twenty-seven and settled in Australia, where she became a Law Professor and a champion of human rights. In her lifetime, she was showered with many honorific epithets, including that of ""an absolute dynamo, huge intellect, not afraid to go into battle and ",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0089,[]
The Speaker Speaks Out - Abdullah Tarmugi,"Abdullah Tarmugi was a Shakespearean actor when he was a student. As a journalist, government minister and Speaker of Parliament, he has had his fair share of real life drama…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0088,[]
Poker King of Europe - Willie Tann Boon Guan,"Willie Tann Boon Guan did not walk the conventional and well trodden paths of life. He studied Law, but became a professional gambler instead. In his 45 years of playing poker, he has seen the game evolve from being played in seedy basements and smoky halls to more salubrious surroundings and prestigious venues. He is the 2005 winner of the coveted World Series of Poker 18-Carat Gold Bracelet. He gives lessons to millionaires and celebrities…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0087,[]
PWD Director-General - Tan Swan Beng,"Tan Swan Beng was an engineer with a strong passion for engineering excellence and innovation. He was a champion of technology. He was undoubtedly an engineer of great distinction who reached the pinnacle of his profession as Director-General of the Public Works Department. His lifelong work encompassed his considerable contribution to the construction industry, academia and civil aviation…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0086,[]
The Toy Piano - Margaret Leng Tan,"Margaret Leng Tan has the unique distinction of being the first woman to graduate with a doctorate in music from Juilliard. She is one of those rare pianists whose performance style takes equal billing with the music, using sound, choreography and drama. Hailed as the world's premier prepared piano virtuoso and the diva ",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0085,[]
Impacting Lives Beyond the Wheelchair - William Tan Kian Meng,"He nearly had to live his life encased in an iron lung. He spent his childhood years crawling around. Called a 'crippled' boy, he was regarded good enough for a life in a sheltered workshop making handicrafts…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0084,[]
Chess Prodigy - Tan Lian Ann,"The name of Tan Lian Ann ranks second only to Lim Kok Ann in the game of chess in Singapore. A chess prodigy and an international Chess Master, he reigned supreme in the 1950s and 60s as the Singapore and Malayan Chess Champion. He also scored phenomenal successes in international tournaments. In one epic encounter, he drew his match with Boris Spassky, the world champion…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0083,[]
Fastest Man Wins - Tan Eng Yoon,"Tan Eng Yoon was the fastest man in Singapore in the 1950s. He represented Singapore in the Olympic Games in Melbourne in 1956. He coached the post-War generation of national and international athletes. In a lifetime dedicated to athletics, he was a pioneer blazing the way as an Olympian, teacher, coach, author and administrator…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0081,[]
Scholar and Olympian - Tan Eng Liang,"Tan Eng Liang is Singapore's first Rhodes Scholar. While still in school, he represented Singapore in water polo at the 1956 Olympic Games in Melbourne. An outstanding sportsman all his life, he was the 'Supremo of Sports'. He was also a Corporate Chairman and a former Minister of State…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0080,[]
Father of the Malayan Chinese - Tan Cheng Lock,"Tan Cheng Lock is one of the greatest and best known of Malayan leaders. Called 'The Sage of Malacca', he championed many reforms for the Chinese community. As one of the architects of Malayan Independence, he has earned his niche in Malayan history…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0079,[]
Taking the Nation's Pulse - Tan Cheng Bock,"Tan Cheng Bock has been the most prominent government backbencher for the past 25 years. He is highly regarded by Members of Parliament for his forthright views, sincerity and humility. Speaking without fear or favour, he has occasionally incurred the wrath of ministers. In his dual role as doctor and politician, he is eminently qualified to feel the pulse of Singaporeans…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0078,[]
The Play's the Thing - Leaena Tambyah,Leaena Tambyah ,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0077,[]
A Farewell to Arms - Su Guaning,"Su Guaning had always wanted to be an academic. Instead, he worked for 30 years as a Defence Scientist. Finally at fifty-two, he realised his ambition and became the second President of Nanyang Technological University in Singapore…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0076,[]
Queen's Scholar - Song Ong Siang,"Song Ong Siang (extreme right in photo) was a pioneer in many areas of his endeavours. He was a Queen's Scholar, lawyer, legislator, author and community leader. Born in 1889, Song was one of the most prominent and respected members of the Chinese community. He was the best known Rafflesian of his time…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0075,[]
Father of Amateur Football - Soh Ghee Soon,"Soh Ghee Soon was the longest serving President of the Singapore Amateur Football Association in the 1950s. They were the golden years of Singapore football and under his dynamic leadership, Singapore remained the Malaya Cup champion for three years. He was also the founding Vice-President of the Asian Football Confederation. He had a distinguished record in community service and was both a City Councillor as well as an elected member of the Legislative Assembly…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0073,[]
World-Renowned Violinist - Siow Lee Chin,"Siow Lee Chin is a world-renowned violinist. A child prodigy and now only in her thirties, she has performed with many famous conductors and orchestras in many leading cities of the world. She is the Professor of Strings in the University of Charleston, North Carolina, in the United States…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0072,[]
Father of Obstetrics and Gynaecology - Benjamin Henry Sheares,"Benjamin Henry Sheares is affectionately regarded as the father of Obstetrics and Gynaecology in Singapore. He was undoubtedly one of the most illustrious graduates of the King Edward VII College of Medicine, who pioneered a procedure which is named after him. He was made Singapore's second President, in recognition of his distinguished service…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0070,[]
Pioneering Stage Actress - Rosie Seow,"Rosie Seow was a pioneering stage actress in the 1950s, when Singapore's English language theatre was in its infancy. The drama world was then dominated by the British expatriate community. In the 1950s and 60s, she acted under her stage name of 'Kheng Lim'…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0069,[]
Television Personality - V. Sadasivan,"Viswa Sadasivan was a very familiar face on Singapore television for many years. He anchored and presented programmes, such as ",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0068,[]
International Art Historian - T. Kanaga Sabapathy,"T. Kanaga Sabapathy is one of the most respected and highly regarded art historians in Southeast Asia. As a historian, curator, critic and adviser he has influenced artistic opinion and shaped knowledge of visual art for over 30 years. He is in his element when he extols the beauty and splendour of Angkor Wat and Borobodur to rapt audiences. His love for antiquity belies his prowess as a rugged sportsman when he was a young man. Kanaga was a national schoolboy champion miler. He also represented Singapore in hockey…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0067,[]
Mr Mayor - Zainul Abidin Rasheed,"Zainul Abidin Rasheed is a Mayor with the common touch. His North East Community Development Council handles the collective responsibility of looking after 700,000 people. A highly respected leader in the Malay community, he passionately believes in a multiracial Singapore. In his varied career as a trade unionist, journalist, community leader and politician, he is constantly reminded of the experiences and lessons he had learned as a schoolboy. They became invaluable preparation for his adult life…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0066,[]
Author of National Pledge - S. Rajaratnam,"Sinnathamby Rajaratnam is one of the founding fathers of an independent Singapore. His life was devoted to building Singapore into a multiracial nation, uniting people of diverse ethnicities and cultures…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0065,[]
The Lady is a Judge - Judith Prakash,"Judith Evelyn Jyothi Prakash belongs to the new generation of woman lawyers who have risen to the top of their profession. Now, a High Court Judge, she still recalls her schooldays when she used to dance the rock 'n' roll…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0062,[]
Guardian of the Civil Service - Phay Seng Whatt,"Phay Seng Whatt gave up his medical practice to serve the Public Service Commission. He had the formidable task of reforming, restructuring and streamlining the public service in the newly self-governing Singapore…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0061,[]
World Bank Specialist - Indra Padmanathan,"Indra Padmanathan was the first Malaysian medical doctor to serve as a Public Health specialist with the World Bank. She achieved this prestigious international recognition for her pioneering work in Public Health Medicine in Malaysia and Sri Lanka. Her training manual in Health Systems research is extensively used worldwide, while her World Bank publication on how to make childbearing safer is internationally acclaimed…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0059,[]
Pioneer of Pantai Valley - Mohamed Taib bin Osman,"Mohamed Taib bin Osman was the second Malaysian Vice-Chancellor of the University of Malaya in Pantai Valley, which was founded in 1961. The university had only four faculties — Arts, Science, Engineering and Agriculture — and was inadequately equipped to meet the developmental needs of a newly independent nation. Taib Osman joined it at its birth and witnessed its transformation into a national university producing competent and skilled graduates in various fields of endeavour. He retired as its Vice-Chancellor after 34 years of distinguished academic service. He created a precedent by promoting 30 academics to professors in order to avert a brain drain into the private sector. He was directly responsible for the establishment of the Faculty of Computer Science and Technology as well as the Academy of Islamic Studies and Malay Studies…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0058,[]
A True Blue Rafflesian - Mae Noleen Oehlers,"Mae Noleen Oehlers holds the honour of being the first Singaporean to head Raffles Girls' School, a post previously reserved for British expatriates. She was the only woman to hold a super-scale post in the teaching service. In her 29 years of association with her ",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0057,[]
Mr Speaker - George Oehlers,"G. E. N. Oehlers, or 'Geno' as he was popularly known to his friends, was a hockey legend. He also presided over the Singapore Legislative Assembly and the Industrial Court in Malaysia. With his stature and height, he strode like a Colossus among the Eurasian community…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0056,[]
A Persian in Malacca Street - Mohamed Javad Namazie,"Mohamed Javad Namazie was a Persian who originally practised law in Malacca Street. A Legislative Councillor, he was a pioneer in participatory politics in colonial Singapore. He had a distinguished record of public and community service, and was a highly respected leader of the Muslim Community. A gentleman and a gentle man, he never compromised on his principles…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0054,[]
Pioneer in Preventive Medicine - Ernest Steven Monteiro,"Ernest Steven Monteiro was a pioneer in Preventive Medicine. He led the fight against poliomyelitis and beriberi in the 1950s, a period when Sigapore was plagued by many diseases…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0053,[]
First Chief Minister - David Marshall,"David Saul Marshall was a legend in his lifetime. When he became Singapore's first Chief Minister, he was already a famous criminal lawyer. At seventy, he began his diplomatic career as Singapore's Ambassador to France…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0052,[]
NCAR Astrophysicist - Low Boon Chye,"Low Boon Chye is the Senior Scientist and Director of the National Centre for Atmospheric Research (NCAR) High Altitude Observatory at Boulder in Colorado, USA. He belongs to the select company of research scientists who specialise in studying the atmosphere and the sun. As a young man, he had to decide whether to be a shipbuilder or a space scientist…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0051,[]
From Clerk to Chief Minister - Lim Yew Hock,"Lim Yew Hock was not born great. By his own admission, he did not achieve greatness. When he became Singapore's second Chief Minister, he had greatness thrust upon him…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0050,[]
First Woman Permanent Secretary - Lim Soo Hoon,"Lim Soo Hoon has the unique distinction of being Singapore's first woman Permanent Secretary. After 18 years in the administrative service, she has reached the top of her career and is a role model for women who aspire to succeed in the public service…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0049,[]
Descending the Ivory Tower - Lim Pin,"Lim Pin ran a campus of 1,600 lecturers and 30,000 undergraduates. He is the first to be conferred the title of University Professor by the NUS for his visionary academic leadership…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0048,[]
An Extraordinary Soldier - Lim Neo Chian,"During his career, Lim Neo Chian has worn many hats, distinguishing himself in the army, industry and tourism. He was Chief of Army holding the exalted rank of Major-General. As Chief Executive and Chairman of the Jurong Town Corporation, he was a key mover in the development of the wafer fabrication parks and the establishment of Jurong Island as a worldclass chemical hub. Now, as Deputy Chairman and Chief Executive of the Singapore Tourism Board, he is charged with the responsibility of developing Singapore's tourism sector into a key economic driver for Singapore…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0047,[]
Of Medicine and Chess - Lim Kok Ann,"The name of Lim Kok Ann is synonymous with the game of chess in Singapore. In his lifetime, he had coached and inspired many National Grand Masters. As they grappled with him across the chessboard, his protégés would have known that their mentor was a Queen's Scholar and a Professor of Virology. They were soon put at ease by the unassuming ways and infectious sense of humour of the bespectacled professor…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0046,[]
"Have Wings, Will Fly - Lim Kim Choon","Lim Kim Choon is the Chief of the Republic of Singapore Air Force with the rank of Major-General. He is a qualified F16 and A4 fighter pilot who has held many top appointments in the RSAF. In his distinguished 24-year career, he served as Head of Air Intelligence Department, as well as Head of Air Operations Department. He was also the Commander of Tengah Air Base and Chief of Air Staff. He became Chief of Air Force in 2001 at the age of 44…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0045,[]
The Girl Who Guides - Lim Hsiu Mei,"Lim Hsiu Mei reached the pinnacle of her career after 37 years of distinguished service in the elite Administrative Service of Singapore. She has played an invaluable guiding role in the Girl Guides movement, her ",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0044,[]
A Nuts and Bolts Minister - Lim Hng Kiang,"Lim Hng Kiang dealt with explosives when he was a soldier. As a young boy, he witnessed the nearby Bukit Ho Swee fire and the Hock Lee Bus riots. He was confronted with the most hazardous situation when he was the Health Minister during the SARS outbreak. In his 12 years of distinguished service, as CEO of the Housing and Development Board, Deputy Secretary and Minister for National Development, he engineered the upgrading of HDB flats and the blueprint for the revised Concept Plan for Singapore…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0043,[]
Reach for the Sky - Lim Chin Beng,"Lim Chin Beng is popularly known as 'Mr SIA' He started as an administrative trainee, became a Managing Director and culminated his 30-year career with SIA as its Deputy Chairman. He is a pioneer in civil aviation, having nurtured and transformed the Singapore International Airlines (SIA) into one of the world's leading carriers. He is a pioneer in civil aviation…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0042,[]
The ,Carmee Lim ,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0041,[]
Rags to Riches - Lim Boon Keng,"Lim Boon Keng's success story is the stuff of which every schoolboy's dreams are made of. At the age of 16, he was faced with the prospect of leaving school, but he became the first Singaporean Queen's Scholar. The Queen's Scholarship was a prestigious scholarship previously awarded only to the children of expatriates. Later, Lim Boon Keng used his wealth and influence for the benefit of education and the community. In the 1950s, he was affectionately known as 'The Grand Old Man of Singapore'…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0039,[]
Of Mergers and Acquisitions - Lee Suet Fern,"Lee Suet Fern is the founder and Senior Director of Stamford Law Corporation. Her firm was the first law corporation to be established under the Legal Profession Act of Singapore. Stamford Law is a corporate law firm focusing on mergers and acquisitions, corporate finance and capital markets related work. She has found her niche in this very specialised area of Law. She is also an advocate and benefactor of women's education…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0037,[]
The Chinese Mandarin - Lee Siow Mong,Lee Siow Mong (seated in photo) held the rare distinction of being in the pioneering batch of civil servants in the Singapore Administrative Service. He was an internationally renowned authority on Chinese art and culture and also the driving force of the China Society. He was probably the last of the Chinese Scholar-Mandarins of Singapore…,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0036,[]
Founding Father - Lee Kuan Yew,"Lee Kuan Yew is the founding father of independent Singapore. Born exactly 100 years after the founding of Raffles Institution, he is without a doubt the most eminent Rafflesian. In 1959, he became Singapore's first Prime Minister at the age of 36. For 31 years he ruled supreme, transforming Singapore from a Third World colonial entrepôt into a First World nation. He is ",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0035,[]
Chief of the Navy - Kwek Siew Jin,"It was because Kwek Siew Jin did not like the army and was rejected by the air force that he was drafted into the navy. He commanded the Singapore Navy's first minesweeper on its maiden voyage from San Francisco to Singapore. After 27 years of distinguished service, he retired as Chief of the Navy with the rank of Rear-Admiral (Two-Star). On returning to civvy street, he presided over the SMRT Corporation Ltd and Singapore Power. He is currently the President of the National Council of Social Services and Chairman of the National Centre for Philanthropy and Volunteerism…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0034,[]
The Westernised Oriental Gentleman - Kwan Sai Kheong,"Kwan Sai Kheong devoted his life to education. He was a brilliant all-rounder, being a mathematician, artist, violinist, inventor, linguist and Ambassador…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0033,[]
International Playwright - Stella Kon,Stella Kon ,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0032,[]
The Sky's the Limit - Koh Chai Hong,"Koh Chai Hong has the unique distinction of being Singapore's first woman pilot in the Republic of Singapore Air Force. She is the highest-ranking woman officer in holding the rank of Lieutenant-Colonel at the age of 40. In a remarkable career spanning 27 years, she has held many important posts, including Squadron Leader and Chief Instructor of Fighter Pilots. She is also a former national water-skiing champion…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0031,[]
Of Chemistry and Longevity - Kiang Ai Kim,"Kiang Ai Kim is the first Singaporean Professor of Chemistry. In his lifetime, he has seen the evolution of the Raffles College to the University of Malaya in Singapore and, after two more evolutions, to the current National University of Singapore. Yet this unassuming 88-year-old professor would not have realised his ambition, if fate had not smiled kindly on him on two occasions. When the Japanese forces invaded Singapore, he was forced, at rifle-point, into a concentration camp in Jalan Besar. When he was interrogated, he gave his occupation as a laboratory assistant. Somehow, this did not impress his captors and he was released after two days. Later, a friend told him that he was reporting at the Kempetai Headquarters in Orchard Road because he had heard that young men would be given jobs. For some inexplicable reason, Kiang did not follow him. His friend, a Queen's Scholar in Botany, was never seen again…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0029,[]
From Bukom to Lumut - Khoo Tee Chuan,"As Khoo Tee Chuan studied British Empire history in his school lessons, he was held spellbound by the adventures of Sir Francis Drake and how the British navy defeated the Spanish Armada. But his love for the sea was not only confined to books. Living in Pulau Bukom, he was fascinated by the ships plying the Singapore harbour as he was ferried to school every morning. He also saw fishermen in ",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0028,[]
The Student's Principal - Khoo Kay Chai,"Khoo Kay Chai has the distinction of being the first Singaporean Principal of the Singapore Polytechnic. For 30 years, he was the driving force and chief engineer of its growth and development. Under his capable and dynamic leadership, the Singapore Polytechnic was transformed from a mere technical institute into a modern institute of technology. When he retired in 1995, it had a staff of 1,500 and a student population of 15,000. Of the five polytechnics in existence today, Singapore Polytechnic remains the top choice of students…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0027,[]
The Architect in Nation Building - Hijjas Kasturi,"Hijjas Kasturi is an internationally renowned architect. Some people say that the award-winning architect is an idealist while others say he is a visionary and a controversial thinker. It is an undeniable fact that through his buildings and patronage, Hijjas Kasturi has contributed significantly towards shaping a Malaysian identity and building a new nation. A philanthropist and a firm believer in education, he founded his own residency programme to support young architects, artists and writers…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0026,[]
Judicious Deputy Prime Minister - S. Jayakumar,"Shanmugam Jayakumar became the Deputy Prime Minister, after 24 years in politics. As a schoolboy and an undergraduate, he had already shown that he had leadership qualities. This was useful preparation for his political career to come…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0025,[]
Singapore's First President - Yusof Ishak,"As a schoolboy, Yusof Ishak dreamt of becoming a soldier but this was overtaken by his love of journalism. He pioneered the founding of the ",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0024,[]
Of Bricks and Mortar - Albert Hong Hin Kay,"Albert Hong Hin Kay is a very successful architect as can be seen by his various projects, nationally and internationally. A self-made man, he is someone who donates his money generously to the arts and education, and is easily the biggest single benefactor of Raffles Institution. He was the first professional to win the 'Businessman of the Year Award'. He is quite comfortable with his dual role as a successful professional and a wealthy businessman…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0023,[]
Newspaper Editor - Han Fook Kwang,"Han Fook Kwang had his first taste of journalism, when he was a schoolboy. He loved reading and writing. Although he graduated in Mechanical Engineering, he did not practise Engineering. Instead, he served in the Administrative Service working on public policies. His first love was journalism and he yearned to make it his profession. Now, as the Editor of Singapore's largest selling daily newspaper, he has come full circle…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0022,[]
World Famous Dancer and Choreographer - Goh Choo San,"Goh Choo San achieved international fame as the resident choreographer of the famous Washington Ballet. When he died of viral colitis at the relatively young age of 39, he bequeathed a legacy of US$500,000 for the development of young dancers and choreographers…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0020,[]
Second Prime Minister - Goh Chok Tong,"Goh Chok Tong is Singapore's second Prime Minister. He took over the helm of government at the age of 49. During his 14 years as Prime Minister, from 1990 to 2004, Singapore experienced many changes which were driven largely by external events. These included the ending of the Cold War, the primacy of American power, the Asian financial crisis and the imminent global competition posed by China and India. He became Senior Minister in 2004…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0019,[]
Of Trade and Diplomacy - Ridzwan bin Haji Dzafir,"As an Ambassador-at-Large, Ridzwan bin Haji Dzafir belongs to the select company of only three Ambassadors in Singapore to be honoured with such a prestigious appointment. In his 46 years of distinguished public and community service, he has served as Deputy Secretary of the Ministry of Foreign Affairs, Director-General of the Trade Development Board and Non-Resident Ambassador to Argentina, Brazil, Chile and Panama. He is also a Pro-Chancellor of the NUS and a stalwart of the Malay community…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0018,[]
Pioneering Industrialist - Lionel Cresson,"Lionel Cresson was the first Chairman of the Board of Governors of the Singapore Polytechnic. He was a pioneering industrialist, inventor and entrepreneur. As President of the Rotary Club, he launched the Rotary Tuberculosis Clinic at the Tan Tock Seng Hospital. He also initiated the UMS Fund. He possesses a distinguished record of community service and was a founder member and President of the Singapore Manufacturers Association and the Federation of Employers. He was also a Municipal councillor and a member of the Public Service Commission…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0017,[]
Mr Accountant-General - Chua Kim Yeow,"Chua Kim Yeow was not born with a silver spoon in his mouth. Yet, with only nine years of schooling, he rose to the top of his profession. He was Singapore's Accountant-General. His successful career is inspiring, as he achieved it through self-study, sheer hard work and determination…",https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0016,[]
