doi,SourceUrl,files
['https://doi.org/10.1142/9789812799760_0010'],['/doi/abs/10.1142/9789812799760_0010'],[]
['https://doi.org/10.1142/9789812799760_0012'],['/doi/abs/10.1142/9789812799760_0012'],[]
['https://doi.org/10.1142/9789812799760_0013'],['/doi/abs/10.1142/9789812799760_0013'],[]
['https://doi.org/10.1142/9789812799760_0015'],['/doi/abs/10.1142/9789812799760_0015'],[]
['https://doi.org/10.1142/9789812799760_0016'],['/doi/abs/10.1142/9789812799760_0016'],[]
['https://doi.org/10.1142/9789812799760_0018'],['/doi/abs/10.1142/9789812799760_0018'],[]
['https://doi.org/10.1142/9789812799760_0019'],['/doi/abs/10.1142/9789812799760_0019'],[]
['https://doi.org/10.1142/9789812799760_0021'],['/doi/abs/10.1142/9789812799760_0021'],[]
['https://doi.org/10.1142/9789812799760_0022'],['/doi/abs/10.1142/9789812799760_0022'],[]
['https://doi.org/10.1142/9789812799760_0024'],['/doi/abs/10.1142/9789812799760_0024'],[]
['https://doi.org/10.1142/9789812799760_0025'],['/doi/abs/10.1142/9789812799760_0025'],[]
['https://doi.org/10.1142/9789812799760_0027'],['/doi/abs/10.1142/9789812799760_0027'],[]
['https://doi.org/10.1142/9789812799760_0028'],['/doi/abs/10.1142/9789812799760_0028'],[]
['https://doi.org/10.1142/9789812799760_0030'],['/doi/abs/10.1142/9789812799760_0030'],[]
['https://doi.org/10.1142/9789812799760_0031'],['/doi/abs/10.1142/9789812799760_0031'],[]
['https://doi.org/10.1142/9789812799760_bmatter'],['/doi/abs/10.1142/9789812799760_bmatter'],[]
['https://doi.org/10.1142/9789814425810_0001'],['/doi/abs/10.1142/9789814425810_0001'],[]
['https://doi.org/10.1142/9789814425810_0002'],['/doi/abs/10.1142/9789814425810_0002'],[]
['https://doi.org/10.1142/9789814425810_0004'],['/doi/abs/10.1142/9789814425810_0004'],[]
['https://doi.org/10.1142/9789814425810_0005'],['/doi/abs/10.1142/9789814425810_0005'],[]
['https://doi.org/10.1142/9789814425810_0007'],['/doi/abs/10.1142/9789814425810_0007'],[]
['https://doi.org/10.1142/9789814425810_0008'],['/doi/abs/10.1142/9789814425810_0008'],[]
['https://doi.org/10.1142/9789814425810_0010'],['/doi/abs/10.1142/9789814425810_0010'],[]
['https://doi.org/10.1142/9789814425810_0011'],['/doi/abs/10.1142/9789814425810_0011'],[]
['https://doi.org/10.1142/9789814425810_0013'],['/doi/abs/10.1142/9789814425810_0013'],[]
['https://doi.org/10.1142/9789814425810_0015'],['/doi/abs/10.1142/9789814425810_0015'],[]
['https://doi.org/10.1142/9789814425810_0017'],['/doi/abs/10.1142/9789814425810_0017'],[]
['https://doi.org/10.1142/9789814425810_0019'],['/doi/abs/10.1142/9789814425810_0019'],[]
['https://doi.org/10.1142/9789812700988_others01'],['/doi/abs/10.1142/9789812700988_others01'],[]
['https://doi.org/10.1142/9789812700988_others02'],['/doi/abs/10.1142/9789812700988_others02'],[]
['https://doi.org/10.1142/9789812700988_0003'],['/doi/abs/10.1142/9789812700988_0003'],[]
['https://doi.org/10.1142/9789812700988_0005'],['/doi/abs/10.1142/9789812700988_0005'],[]
['https://doi.org/10.1142/9789812700988_0007'],['/doi/abs/10.1142/9789812700988_0007'],[]
['https://doi.org/10.1142/9789812700988_0009'],['/doi/abs/10.1142/9789812700988_0009'],[]
['https://doi.org/10.1142/9789812700988_others03'],['/doi/abs/10.1142/9789812700988_others03'],[]
['https://doi.org/10.1142/9789812700988_0012'],['/doi/abs/10.1142/9789812700988_0012'],[]
['https://doi.org/10.1142/9789812700988_0014'],['/doi/abs/10.1142/9789812700988_0014'],[]
['https://doi.org/10.1142/9789812700988_0016'],['/doi/abs/10.1142/9789812700988_0016'],[]
['https://doi.org/10.1142/9789812700988_bmatter'],['/doi/abs/10.1142/9789812700988_bmatter'],[]
['https://doi.org/10.1142/9789814678308_0001'],['/doi/abs/10.1142/9789814678308_0001'],[]
['https://doi.org/10.1142/9789814678308_0003'],['/doi/abs/10.1142/9789814678308_0003'],[]
['https://doi.org/10.1142/9789814678308_0005'],['/doi/abs/10.1142/9789814678308_0005'],[]
['https://doi.org/10.1142/9789814678308_bmatter'],['/doi/abs/10.1142/9789814678308_bmatter'],[]
['https://doi.org/10.1142/9789812703408_0001'],['/doi/abs/10.1142/9789812703408_0001'],[]
['https://doi.org/10.1142/9789812703408_0003'],['/doi/abs/10.1142/9789812703408_0003'],[]
['https://doi.org/10.1142/9789812703408_0005'],['/doi/abs/10.1142/9789812703408_0005'],[]
['https://doi.org/10.1142/9789812703408_0007'],['/doi/abs/10.1142/9789812703408_0007'],[]
['https://doi.org/10.1142/9789812703408_0009'],['/doi/abs/10.1142/9789812703408_0009'],[]
['https://doi.org/10.1142/9789812703408_bmatter'],['/doi/abs/10.1142/9789812703408_bmatter'],[]
['https://doi.org/10.1142/9789812839404_0001'],['/doi/abs/10.1142/9789812839404_0001'],[]
['https://doi.org/10.1142/9789812778925_0001'],['/doi/abs/10.1142/9789812778925_0001'],[]
['https://doi.org/10.1142/9789812778925_0003'],['/doi/abs/10.1142/9789812778925_0003'],[]
['https://doi.org/10.1142/9789812778925_0005'],['/doi/abs/10.1142/9789812778925_0005'],[]
['https://doi.org/10.1142/9789812778925_0007'],['/doi/abs/10.1142/9789812778925_0007'],[]
['https://doi.org/10.1142/9789812778925_0009'],['/doi/abs/10.1142/9789812778925_0009'],[]
['https://doi.org/10.1142/9789812778925_0011'],['/doi/abs/10.1142/9789812778925_0011'],[]
['https://doi.org/10.1142/9789812778925_0013'],['/doi/abs/10.1142/9789812778925_0013'],[]
['https://doi.org/10.1142/9789812778925_0015'],['/doi/abs/10.1142/9789812778925_0015'],[]
['https://doi.org/10.1142/9789812778925_0017'],['/doi/abs/10.1142/9789812778925_0017'],[]
['https://doi.org/10.1142/9789812778925_0019'],['/doi/abs/10.1142/9789812778925_0019'],[]
['https://doi.org/10.1142/9789812778925_0021'],['/doi/abs/10.1142/9789812778925_0021'],[]
['https://doi.org/10.1142/9789812778925_0023'],['/doi/abs/10.1142/9789812778925_0023'],[]
['https://doi.org/10.1142/9789812778925_0025'],['/doi/abs/10.1142/9789812778925_0025'],[]
['https://doi.org/10.1142/9789812778925_0027'],['/doi/abs/10.1142/9789812778925_0027'],[]
['https://doi.org/10.1142/9789812778925_0029'],['/doi/abs/10.1142/9789812778925_0029'],[]
['https://doi.org/10.1142/9789812778925_0031'],['/doi/abs/10.1142/9789812778925_0031'],[]
['https://doi.org/10.1142/9789812778925_0033'],['/doi/abs/10.1142/9789812778925_0033'],[]
['https://doi.org/10.1142/9789812778925_0035'],['/doi/abs/10.1142/9789812778925_0035'],[]
['https://doi.org/10.1142/9789812778925_0037'],['/doi/abs/10.1142/9789812778925_0037'],[]
['https://doi.org/10.1142/9789812778925_0039'],['/doi/abs/10.1142/9789812778925_0039'],[]
['https://doi.org/10.1142/9789812778925_0041'],['/doi/abs/10.1142/9789812778925_0041'],[]
['https://doi.org/10.1142/9789812778925_0043'],['/doi/abs/10.1142/9789812778925_0043'],[]
['https://doi.org/10.1142/9789812778925_0045'],['/doi/abs/10.1142/9789812778925_0045'],[]
['https://doi.org/10.1142/9789812778925_0048'],['/doi/abs/10.1142/9789812778925_0048'],[]
['https://doi.org/10.1142/9789812778925_0054'],['/doi/abs/10.1142/9789812778925_0054'],[]
['https://doi.org/10.1142/9789812778925_0054'],['/doi/abs/10.1142/9789812778925_0054'],[]
['https://doi.org/10.1142/9789812778925_0054'],['/doi/abs/10.1142/9789812778925_0054'],[]
['https://doi.org/10.1142/9789812778925_0062'],['/doi/abs/10.1142/9789812778925_0062'],[]
['https://doi.org/10.1142/9789812778925_0062'],['/doi/abs/10.1142/9789812778925_0062'],[]
['https://doi.org/10.1142/9789812778925_0062'],['/doi/abs/10.1142/9789812778925_0062'],[]
['https://doi.org/10.1142/9789812778925_0062'],['/doi/abs/10.1142/9789812778925_0062'],[]
['https://doi.org/10.1142/9789812778925_0076'],['/doi/abs/10.1142/9789812778925_0076'],[]
['https://doi.org/10.1142/9789812778925_0076'],['/doi/abs/10.1142/9789812778925_0076'],[]
['https://doi.org/10.1142/9789812778925_0076'],['/doi/abs/10.1142/9789812778925_0076'],[]
['https://doi.org/10.1142/9789812778925_0076'],['/doi/abs/10.1142/9789812778925_0076'],[]
['https://doi.org/10.1142/9789812778925_0076'],['/doi/abs/10.1142/9789812778925_0076'],[]
['https://doi.org/10.1142/9789812778925_0076'],['/doi/abs/10.1142/9789812778925_0076'],[]
['https://doi.org/10.1142/9789812778925_0076'],['/doi/abs/10.1142/9789812778925_0076'],[]
['https://doi.org/10.1142/9789812778925_0082'],['/doi/abs/10.1142/9789812778925_0082'],[]
['https://doi.org/10.1142/9789812778925_0090'],['/doi/abs/10.1142/9789812778925_0090'],[]
['https://doi.org/10.1142/9789812778925_0090'],['/doi/abs/10.1142/9789812778925_0090'],[]
['https://doi.org/10.1142/9789812778925_0090'],['/doi/abs/10.1142/9789812778925_0090'],[]
['https://doi.org/10.1142/9789812778925_0090'],['/doi/abs/10.1142/9789812778925_0090'],[]
['https://doi.org/10.1142/9789812778925_0090'],['/doi/abs/10.1142/9789812778925_0090'],[]
['https://doi.org/10.1142/9789812778925_0090'],['/doi/abs/10.1142/9789812778925_0090'],[]
['https://doi.org/10.1142/9789812778925_0092'],['/doi/abs/10.1142/9789812778925_0092'],[]
['https://doi.org/10.1142/9789812778925_0098'],['/doi/abs/10.1142/9789812778925_0098'],[]
['https://doi.org/10.1142/9789812778925_0098'],['/doi/abs/10.1142/9789812778925_0098'],[]
['https://doi.org/10.1142/9789812778925_0100'],['/doi/abs/10.1142/9789812778925_0100'],[]
['https://doi.org/10.1142/9789812778925_0100'],['/doi/abs/10.1142/9789812778925_0100'],[]
