MissionName,Url,AddTime,Statu
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0091,2019-01-16 10:36:30,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0090,2019-01-16 10:36:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0089,2019-01-16 10:36:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0088,2019-01-16 10:36:33,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0087,2019-01-16 10:36:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0086,2019-01-16 10:36:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0085,2019-01-16 10:36:37,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0084,2019-01-16 10:36:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0083,2019-01-16 10:36:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0082,2019-01-16 10:36:40,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0081,2019-01-16 10:36:41,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0080,2019-01-16 10:36:43,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0079,2019-01-16 10:36:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0078,2019-01-16 10:36:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0077,2019-01-16 10:36:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0076,2019-01-16 10:36:47,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0075,2019-01-16 10:36:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0074,2019-01-16 10:36:49,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0073,2019-01-16 10:36:51,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0072,2019-01-16 10:36:52,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0071,2019-01-16 10:36:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0070,2019-01-16 10:36:55,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0069,2019-01-16 10:36:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0068,2019-01-16 10:36:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0067,2019-01-16 10:36:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0066,2019-01-16 10:37:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0065,2019-01-16 10:37:01,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0064,2019-01-16 10:37:02,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0063,2019-01-16 10:37:03,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0062,2019-01-16 10:37:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0061,2019-01-16 10:37:05,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0060,2019-01-16 10:37:06,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0059,2019-01-16 10:37:08,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0058,2019-01-16 10:37:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0057,2019-01-16 10:37:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0056,2019-01-16 10:37:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0055,2019-01-16 10:37:12,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0054,2019-01-16 10:37:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0053,2019-01-16 10:37:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0052,2019-01-16 10:37:16,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0051,2019-01-16 10:37:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0050,2019-01-16 10:37:18,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0048,2019-01-16 10:37:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0047,2019-01-16 10:37:21,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0046,2019-01-16 10:37:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0045,2019-01-16 10:37:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0044,2019-01-16 10:37:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0043,2019-01-16 10:37:26,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0042,2019-01-16 10:37:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0041,2019-01-16 10:37:28,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0040,2019-01-16 10:37:30,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0039,2019-01-16 10:37:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0038,2019-01-16 10:37:32,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0037,2019-01-16 10:37:33,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0036,2019-01-16 10:37:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0035,2019-01-16 10:37:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0034,2019-01-16 10:37:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0033,2019-01-16 10:37:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0032,2019-01-16 10:37:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0031,2019-01-16 10:37:41,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0030,2019-01-16 10:37:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0029,2019-01-16 10:37:43,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0028,2019-01-16 10:37:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0027,2019-01-16 10:37:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0026,2019-01-16 10:37:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0025,2019-01-16 10:37:47,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0024,2019-01-16 10:37:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0023,2019-01-16 10:37:50,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0022,2019-01-16 10:37:52,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0020,2019-01-16 10:37:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0019,2019-01-16 10:37:55,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0018,2019-01-16 10:37:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0017,2019-01-16 10:37:58,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0016,2019-01-16 10:37:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0015,2019-01-16 10:38:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0014,2019-01-16 10:38:01,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0013,2019-01-16 10:38:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0012,2019-01-16 10:38:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0011,2019-01-16 10:38:05,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0010,2019-01-16 10:38:06,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0009,2019-01-16 10:38:08,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0008,2019-01-16 10:38:09,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0007,2019-01-16 10:38:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0006,2019-01-16 10:38:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0003,2019-01-16 10:38:15,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0004,2019-01-16 10:38:16,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0005,2019-01-16 10:38:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0002,2019-01-16 10:38:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0001,2019-01-16 10:38:18,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_fmatter,2019-01-16 10:38:19,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0002,2019-01-16 10:38:21,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0001,2019-01-16 10:38:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_fmatter,2019-01-16 10:38:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0005,2019-01-16 10:38:23,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0004,2019-01-16 10:38:24,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0003,2019-01-16 10:38:26,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0002,2019-01-16 10:38:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0001,2019-01-16 10:38:28,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_fmatter,2019-01-16 10:38:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0017,2019-01-16 10:38:30,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0016,2019-01-16 10:38:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0015,2019-01-16 10:38:33,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0014,2019-01-16 10:38:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0013,2019-01-16 10:38:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0012,2019-01-16 10:38:36,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0011,2019-01-16 10:38:37,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_others03,2019-01-16 10:38:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0010,2019-01-16 10:38:41,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0009,2019-01-16 10:38:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0008,2019-01-16 10:38:43,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0007,2019-01-16 10:38:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0006,2019-01-16 10:38:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0005,2019-01-16 10:38:47,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0004,2019-01-16 10:38:48,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0003,2019-01-16 10:38:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0002,2019-01-16 10:38:51,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_others02,2019-01-16 10:38:52,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0001,2019-01-16 10:38:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_others01,2019-01-16 10:38:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_fmatter,2019-01-16 10:38:55,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0018,2019-01-16 10:38:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0017,2019-01-16 10:38:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0016,2019-01-16 10:38:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0015,2019-01-16 10:38:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0014,2019-01-16 10:39:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0013,2019-01-16 10:39:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0012,2019-01-16 10:39:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0011,2019-01-16 10:39:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0010,2019-01-16 10:39:05,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0009,2019-01-16 10:39:07,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0008,2019-01-16 10:39:08,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0007,2019-01-16 10:39:09,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0006,2019-01-16 10:39:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0005,2019-01-16 10:39:12,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0004,2019-01-16 10:39:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0003,2019-01-16 10:39:14,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0002,2019-01-16 10:39:16,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0001,2019-01-16 10:39:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_fmatter,2019-01-16 10:39:18,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0032,2019-01-16 10:39:19,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0031,2019-01-16 10:39:20,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0030,2019-01-16 10:39:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0029,2019-01-16 10:39:24,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0028,2019-01-16 10:39:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0027,2019-01-16 10:39:26,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0026,2019-01-16 10:39:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0025,2019-01-16 10:39:28,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0024,2019-01-16 10:39:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0023,2019-01-16 10:39:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0022,2019-01-16 10:39:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0021,2019-01-16 10:39:33,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0020,2019-01-16 10:39:34,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0019,2019-01-16 10:39:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0018,2019-01-16 10:39:37,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0017,2019-01-16 10:39:38,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0016,2019-01-16 10:39:40,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0015,2019-01-16 10:39:41,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0014,2019-01-16 10:39:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0013,2019-01-16 10:39:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0012,2019-01-16 10:39:44,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0011,2019-01-16 10:39:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0010,2019-01-16 10:39:47,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0009,2019-01-16 10:39:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0008,2019-01-16 10:39:49,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0007,2019-01-16 10:39:51,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0006,2019-01-16 10:39:52,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0005,2019-01-16 10:39:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0004,2019-01-16 10:39:55,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0003,2019-01-16 10:39:55,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0002,2019-01-16 10:39:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_0001,2019-01-16 10:39:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_others01,2019-01-16 10:39:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812799760_fmatter,2019-01-16 10:40:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0010,2019-01-16 10:40:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0009,2019-01-16 10:40:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0008,2019-01-16 10:40:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0007,2019-01-16 10:40:05,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0006,2019-01-16 10:40:07,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0005,2019-01-16 10:40:08,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0004,2019-01-16 10:40:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0003,2019-01-16 10:40:10,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0002,2019-01-16 10:40:12,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0001,2019-01-16 10:40:14,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_fmatter,2019-01-16 10:40:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0013,2019-01-16 10:40:15,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0012,2019-01-16 10:40:18,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0011,2019-01-16 10:40:18,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0010,2019-01-16 10:40:19,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0009,2019-01-16 10:40:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0008,2019-01-16 10:40:21,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0007,2019-01-16 10:40:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0006,2019-01-16 10:40:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0005,2019-01-16 10:40:24,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0004,2019-01-16 10:40:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0003,2019-01-16 10:40:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0002,2019-01-16 10:40:28,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0001,2019-01-16 10:40:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_fmatter,2019-01-16 10:40:30,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814307758_0005,2019-01-16 10:40:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814307758_0004,2019-01-16 10:40:33,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814307758_0003,2019-01-16 10:40:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814307758_0002,2019-01-16 10:40:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814307758_0001,2019-01-16 10:40:37,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814307758_fmatter,2019-01-16 10:40:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0026,2019-01-16 10:40:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0025,2019-01-16 10:40:40,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0022,2019-01-16 10:40:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0021,2019-01-16 10:40:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0019,2019-01-16 10:40:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0020,2019-01-16 10:40:48,success
