MissionName,Url,AddTime,Statu
test03,https://www.worldscientific.com/worldscibooks/10.1142/10423,2019-02-20 16:18:57,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6662,2019-02-20 16:18:58,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9370,2019-02-20 16:18:59,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6815,2019-02-20 16:19:00,success
test03,https://www.worldscientific.com/action/showPublications?startPage=6&pageSize=20,2019-02-20 16:19:01,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5040,2019-02-20 16:19:02,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9603,2019-02-20 16:19:04,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/10051,2019-02-20 16:19:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848164123_bmatter,2019-02-20 16:19:05,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/1598,2019-02-20 16:19:07,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/4794,2019-02-20 16:19:08,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/8605,2019-02-20 16:19:09,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5876,2019-02-20 16:19:11,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/4426,2019-02-20 16:19:11,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/t005,2019-02-20 16:19:13,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5829,2019-02-20 16:19:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9781848164123_0006,2019-02-20 16:19:16,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_bmatter,2019-02-20 16:19:16,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813209107_0010,2019-02-20 16:19:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814632423_bmatter,2019-02-20 16:19:18,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812812360_bmatter,2019-02-20 16:19:20,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/3338,2019-02-20 16:19:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0027,2019-02-20 16:19:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_bmatter,2019-02-20 16:19:24,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_bmatter,2019-02-20 16:19:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0013,2019-02-20 16:19:26,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814537926,2019-02-20 16:19:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0012,2019-02-20 16:19:28,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0019,2019-02-20 16:19:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_bmatter,2019-02-20 16:19:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_bmatter,2019-02-20 16:19:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0020,2019-02-20 16:19:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_bmatter,2019-02-20 16:19:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0010,2019-02-20 16:19:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0009,2019-02-20 16:19:37,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0008,2019-02-20 16:19:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0007,2019-02-20 16:19:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0006,2019-02-20 16:19:41,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/3338,2019-02-20 16:19:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0005,2019-02-20 16:19:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0004,2019-02-20 16:19:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0003,2019-02-20 16:19:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0002,2019-02-20 16:19:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0001,2019-02-20 16:19:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_fmatter,2019-02-20 16:19:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0019,2019-02-20 16:19:50,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0018,2019-02-20 16:19:52,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0017,2019-02-20 16:19:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0016,2019-02-20 16:19:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0015,2019-02-20 16:19:55,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0014,2019-02-20 16:19:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0013,2019-02-20 16:19:58,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0012,2019-02-20 16:19:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0011,2019-02-20 16:20:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0010,2019-02-20 16:20:01,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_bmatter,2019-02-20 16:20:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0009,2019-02-20 16:20:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0008,2019-02-20 16:20:05,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0007,2019-02-20 16:20:06,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0006,2019-02-20 16:20:07,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0005,2019-02-20 16:20:09,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0004,2019-02-20 16:20:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0003,2019-02-20 16:20:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0002,2019-02-20 16:20:12,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0001,2019-02-20 16:20:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_fmatter,2019-02-20 16:20:14,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0009,2019-02-20 16:20:16,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0008,2019-02-20 16:20:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0007,2019-02-20 16:20:19,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0006,2019-02-20 16:20:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0005,2019-02-20 16:20:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0004,2019-02-20 16:20:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0003,2019-02-20 16:20:24,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0002,2019-02-20 16:20:26,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0001,2019-02-20 16:20:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_fmatter,2019-02-20 16:20:28,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0017,2019-02-20 16:20:30,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0016,2019-02-20 16:20:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0015,2019-02-20 16:20:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0013,2019-02-20 16:20:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0014,2019-02-20 16:20:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0012,2019-02-20 16:20:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0011,2019-02-20 16:20:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_others03,2019-02-20 16:20:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0010,2019-02-20 16:20:40,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0009,2019-02-20 16:20:41,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0008,2019-02-20 16:20:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0007,2019-02-20 16:20:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0006,2019-02-20 16:20:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0005,2019-02-20 16:20:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0004,2019-02-20 16:20:47,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0003,2019-02-20 16:20:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0002,2019-02-20 16:20:50,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_others02,2019-02-20 16:20:50,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0001,2019-02-20 16:20:51,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_others01,2019-02-20 16:20:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_fmatter,2019-02-20 16:20:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0018,2019-02-20 16:20:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0017,2019-02-20 16:20:58,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0016,2019-02-20 16:20:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0015,2019-02-20 16:21:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0014,2019-02-20 16:21:01,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0013,2019-02-20 16:21:02,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0012,2019-02-20 16:21:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0011,2019-02-20 16:21:05,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0010,2019-02-20 16:21:06,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0009,2019-02-20 16:21:07,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0008,2019-02-20 16:21:08,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0007,2019-02-20 16:21:09,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0006,2019-02-20 16:21:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0005,2019-02-20 16:21:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0004,2019-02-20 16:21:12,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0003,2019-02-20 16:21:14,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0002,2019-02-20 16:21:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_fmatter,2019-02-20 16:21:17,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0001,2019-02-20 16:21:18,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0011,2019-02-20 16:21:19,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0010,2019-02-20 16:21:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0009,2019-02-20 16:21:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0008,2019-02-20 16:21:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0007,2019-02-20 16:21:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0006,2019-02-20 16:21:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0005,2019-02-20 16:21:26,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0004,2019-02-20 16:21:27,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0003,2019-02-20 16:21:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0002,2019-02-20 16:21:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0001,2019-02-20 16:21:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_fmatter,2019-02-20 16:21:32,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0006,2019-02-20 16:21:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0005,2019-02-20 16:21:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0004,2019-02-20 16:21:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0003,2019-02-20 16:21:37,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0002,2019-02-20 16:21:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0001,2019-02-20 16:21:40,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_fmatter,2019-02-20 16:21:43,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0026,2019-02-20 16:21:43,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0025,2019-02-20 16:21:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0024,2019-02-20 16:21:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0023,2019-02-20 16:21:47,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0022,2019-02-20 16:21:48,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0021,2019-02-20 16:21:49,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0020,2019-02-20 16:21:50,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0018,2019-02-20 16:21:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0019,2019-02-20 16:21:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0017,2019-02-20 16:21:55,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0016,2019-02-20 16:21:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0015,2019-02-20 16:21:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0014,2019-02-20 16:21:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0013,2019-02-20 16:22:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0012,2019-02-20 16:22:01,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0011,2019-02-20 16:22:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0010,2019-02-20 16:22:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0009,2019-02-20 16:22:05,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0008,2019-02-20 16:22:06,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0007,2019-02-20 16:22:07,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0006,2019-02-20 16:22:08,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0005,2019-02-20 16:22:09,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0004,2019-02-20 16:22:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0003,2019-02-20 16:22:12,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0002,2019-02-20 16:22:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0001,2019-02-20 16:22:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_fmatter,2019-02-20 16:22:16,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/1615,2019-02-20 16:22:17,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/1608,2019-02-20 16:22:19,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5189,2019-02-20 16:22:20,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9429,2019-02-20 16:22:21,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/4390,2019-02-20 16:22:23,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/2912,2019-02-20 16:22:26,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/3367,2019-02-20 16:22:26,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/3368,2019-02-20 16:22:27,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/8756,2019-02-20 16:22:30,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6088,2019-02-20 16:22:30,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5511,2019-02-20 16:22:31,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/10529,2019-02-20 16:22:33,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/1916,2019-02-20 16:22:34,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/0985,2019-02-20 16:22:35,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6706,2019-02-20 16:22:36,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/4867,2019-02-20 16:22:38,success
test03,https://www.worldscientific.com/series/aba,2019-02-20 16:22:38,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/1615,2019-02-20 16:22:40,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/8336,2019-02-20 16:22:41,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5189,2019-02-20 16:22:42,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9429,2019-02-20 16:22:43,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/4390,2019-02-20 16:22:44,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9256,2019-02-20 16:22:45,success
test03,https://www.worldscientific.com/action/showPublications?startPage=10&pageSize=20,2019-02-20 16:22:46,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/3368,2019-02-20 16:22:48,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/3367,2019-02-20 16:22:49,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6088,2019-02-20 16:22:50,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/5511,2019-02-20 16:22:52,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/1916,2019-02-20 16:22:54,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/0985,2019-02-20 16:22:57,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/8756,2019-02-20 16:22:57,success
test03,https://www.worldscientific.com/action/showPublications?startPage=9&pageSize=20,2019-02-20 16:22:58,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/4867,2019-02-20 16:22:59,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814537780,2019-02-20 16:23:00,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/8336,2019-02-20 16:23:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704405_bmatter,2019-02-20 16:23:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812704405_0040,2019-02-20 16:23:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778536_bmatter,2019-02-20 16:23:04,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/9256,2019-02-20 16:23:06,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/10058,2019-02-20 16:23:07,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812810755_bmatter,2019-02-20 16:23:08,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812811950_bmatter,2019-02-20 16:23:10,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812811950_0012,2019-02-20 16:23:11,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812565679_0010,2019-02-20 16:23:12,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812565679_0009,2019-02-20 16:23:13,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0013,2019-02-20 16:23:14,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0012,2019-02-20 16:23:15,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0011,2019-02-20 16:23:17,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9691,2019-02-20 16:23:18,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/8051,2019-02-20 16:23:20,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6879,2019-02-20 16:23:20,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814374972_bmatter,2019-02-20 16:23:21,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814374972_0004,2019-02-20 16:23:22,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814374972_0003,2019-02-20 16:23:23,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814374972_0002,2019-02-20 16:23:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814618328_0008,2019-02-20 16:23:26,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/10058,2019-02-20 16:23:28,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814618328_0007,2019-02-20 16:23:29,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814618328_0006,2019-02-20 16:23:31,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814618328_0005,2019-02-20 16:23:32,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814618328_0004,2019-02-20 16:23:33,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814618328_0003,2019-02-20 16:23:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814618328_0002,2019-02-20 16:23:36,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814618328_0001,2019-02-20 16:23:38,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814618328_fmatter,2019-02-20 16:23:38,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9691,2019-02-20 16:23:40,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/8051,2019-02-20 16:23:42,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6879,2019-02-20 16:23:43,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814374972_0001,2019-02-20 16:23:44,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814374972_fmatter,2019-02-20 16:23:45,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6022,2019-02-20 16:23:47,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5672,2019-02-20 16:23:48,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/11312,2019-02-20 16:23:48,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/10587,2019-02-20 16:23:50,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/7189,2019-02-20 16:23:53,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/10514,2019-02-20 16:23:54,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9095,2019-02-20 16:23:54,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/3139,2019-02-20 16:23:55,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/4919,2019-02-20 16:23:58,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/p745,2019-02-20 16:23:59,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/11295,2019-02-20 16:24:00,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/7547,2019-02-20 16:24:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814699693_0009,2019-02-20 16:24:02,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814335812_bmatter,2019-02-20 16:24:03,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0012,2019-02-20 16:24:04,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0011,2019-02-20 16:24:05,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0010,2019-02-20 16:24:07,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6022,2019-02-20 16:24:08,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0009,2019-02-20 16:24:10,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/5672,2019-02-20 16:24:10,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0008,2019-02-20 16:24:12,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/7189,2019-02-20 16:24:13,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/10514,2019-02-20 16:24:14,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/9095,2019-02-20 16:24:16,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0007,2019-02-20 16:24:16,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/4919,2019-02-20 16:24:18,failure
test03,https://www.worldscientific.com/worldscibooks/10.1142/p745,2019-02-20 16:24:20,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/11295,2019-02-20 16:24:21,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0006,2019-02-20 16:24:22,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/7547,2019-02-20 16:24:24,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0005,2019-02-20 16:24:25,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0004,2019-02-20 16:24:27,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0003,2019-02-20 16:24:28,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812818454_0002,2019-02-20 16:24:29,success
