doi,SourceUrl,files
['https://doi.org/10.1142/9789812812360_0008'],['/doi/abs/10.1142/9789812812360_0008'],[]
['https://doi.org/10.1142/9789812791368_fmatter'],['/doi/abs/10.1142/9789812791368_fmatter'],[]
['https://doi.org/10.1142/9789812791368_0001'],['/doi/abs/10.1142/9789812791368_0001'],[]
['https://doi.org/10.1142/9789812791368_0002'],['/doi/abs/10.1142/9789812791368_0002'],[]
['https://doi.org/10.1142/9789812791368_0004'],['/doi/abs/10.1142/9789812791368_0004'],[]
['https://doi.org/10.1142/9789812791368_0005'],['/doi/abs/10.1142/9789812791368_0005'],[]
['https://doi.org/10.1142/9789812791368_0006'],['/doi/abs/10.1142/9789812791368_0006'],[]
['https://doi.org/10.1142/9789812791368_0007'],['/doi/abs/10.1142/9789812791368_0007'],[]
['https://doi.org/10.1142/9789812791368_0009'],['/doi/abs/10.1142/9789812791368_0009'],[]
['https://doi.org/10.1142/9789812791368_0010'],['/doi/abs/10.1142/9789812791368_0010'],[]
['https://doi.org/10.1142/9789812791368_0011'],['/doi/abs/10.1142/9789812791368_0011'],[]
['https://doi.org/10.1142/9789812791368_0013'],['/doi/abs/10.1142/9789812791368_0013'],[]
['https://doi.org/10.1142/9789812791368_0014'],['/doi/abs/10.1142/9789812791368_0014'],[]
['https://doi.org/10.1142/9789812791368_0015'],['/doi/abs/10.1142/9789812791368_0015'],[]
['https://doi.org/10.1142/9789812791368_0017'],['/doi/abs/10.1142/9789812791368_0017'],[]
['https://doi.org/10.1142/9789812791368_0018'],['/doi/abs/10.1142/9789812791368_0018'],[]
['https://doi.org/10.1142/9789812791368_0019'],['/doi/abs/10.1142/9789812791368_0019'],[]
['https://doi.org/10.1142/9789812791368_0021'],['/doi/abs/10.1142/9789812791368_0021'],[]
['https://doi.org/10.1142/9789812791368_0022'],['/doi/abs/10.1142/9789812791368_0022'],[]
['https://doi.org/10.1142/9789812791368_0023'],['/doi/abs/10.1142/9789812791368_0023'],[]
['https://doi.org/10.1142/9789812791368_0025'],['/doi/abs/10.1142/9789812791368_0025'],[]
['https://doi.org/10.1142/9789812791368_0026'],['/doi/abs/10.1142/9789812791368_0026'],[]
['https://doi.org/10.1142/9789812791368_0027'],['/doi/abs/10.1142/9789812791368_0027'],[]
['https://doi.org/10.1142/9789814678308_fmatter'],['/doi/abs/10.1142/9789814678308_fmatter'],[]
['https://doi.org/10.1142/9789814678308_0001'],['/doi/abs/10.1142/9789814678308_0001'],[]
['https://doi.org/10.1142/9789814678308_0003'],['/doi/abs/10.1142/9789814678308_0003'],[]
['https://doi.org/10.1142/9789814678308_0004'],['/doi/abs/10.1142/9789814678308_0004'],[]
['https://doi.org/10.1142/9789814678308_0006'],['/doi/abs/10.1142/9789814678308_0006'],[]
['https://doi.org/10.1142/9789814678308_bmatter'],['/doi/abs/10.1142/9789814678308_bmatter'],[]
['https://doi.org/10.1142/9789813140257_0001'],['/doi/abs/10.1142/9789813140257_0001'],[]
['https://doi.org/10.1142/9789813140257_0002'],['/doi/abs/10.1142/9789813140257_0002'],[]
['https://doi.org/10.1142/9789813140257_0004'],['/doi/abs/10.1142/9789813140257_0004'],[]
['https://doi.org/10.1142/9789813140257_0005'],['/doi/abs/10.1142/9789813140257_0005'],[]
['https://doi.org/10.1142/9789813140257_0007'],['/doi/abs/10.1142/9789813140257_0007'],[]
['https://doi.org/10.1142/9789813140257_0008'],['/doi/abs/10.1142/9789813140257_0008'],[]
['https://doi.org/10.1142/9789813140257_0010'],['/doi/abs/10.1142/9789813140257_0010'],[]
['https://doi.org/10.1142/9789813140257_0011'],['/doi/abs/10.1142/9789813140257_0011'],[]
['https://doi.org/10.1142/9789813140257_0013'],['/doi/abs/10.1142/9789813140257_0013'],[]
['https://doi.org/10.1142/9789813140257_bmatter'],['/doi/abs/10.1142/9789813140257_bmatter'],[]
['https://doi.org/10.1142/9789814425810_fmatter'],['/doi/abs/10.1142/9789814425810_fmatter'],[]
['https://doi.org/10.1142/9789814425810_0002'],['/doi/abs/10.1142/9789814425810_0002'],[]
['https://doi.org/10.1142/9789814425810_0003'],['/doi/abs/10.1142/9789814425810_0003'],[]
['https://doi.org/10.1142/9789814425810_0005'],['/doi/abs/10.1142/9789814425810_0005'],[]
['https://doi.org/10.1142/9789814425810_0006'],['/doi/abs/10.1142/9789814425810_0006'],[]
['https://doi.org/10.1142/9789814425810_0008'],['/doi/abs/10.1142/9789814425810_0008'],[]
['https://doi.org/10.1142/9789814425810_0009'],['/doi/abs/10.1142/9789814425810_0009'],[]
['https://doi.org/10.1142/9789814425810_0011'],['/doi/abs/10.1142/9789814425810_0011'],[]
['https://doi.org/10.1142/9789814425810_0012'],['/doi/abs/10.1142/9789814425810_0012'],[]
['https://doi.org/10.1142/9789814425810_0014'],['/doi/abs/10.1142/9789814425810_0014'],[]
['https://doi.org/10.1142/9789814425810_0015'],['/doi/abs/10.1142/9789814425810_0015'],[]
['https://doi.org/10.1142/9789814425810_0017'],['/doi/abs/10.1142/9789814425810_0017'],[]
['https://doi.org/10.1142/9789814425810_0018'],['/doi/abs/10.1142/9789814425810_0018'],[]
['https://doi.org/10.1142/9789812700988_fmatter'],['/doi/abs/10.1142/9789812700988_fmatter'],[]
['https://doi.org/10.1142/9789812700988_0001'],['/doi/abs/10.1142/9789812700988_0001'],[]
['https://doi.org/10.1142/9789812700988_others02'],['/doi/abs/10.1142/9789812700988_others02'],[]
['https://doi.org/10.1142/9789812792808_fmatter'],['/doi/abs/10.1142/9789812792808_fmatter'],[]
['https://doi.org/10.1142/9789812792808_0002'],['/doi/abs/10.1142/9789812792808_0002'],[]
['https://doi.org/10.1142/9789812792808_0004'],['/doi/abs/10.1142/9789812792808_0004'],[]
['https://doi.org/10.1142/9789812792808_0006'],['/doi/abs/10.1142/9789812792808_0006'],[]
['https://doi.org/10.1142/9789812792808_0008'],['/doi/abs/10.1142/9789812792808_0008'],[]
['https://doi.org/10.1142/9789812792808_0010'],['/doi/abs/10.1142/9789812792808_0010'],[]
['https://doi.org/10.1142/9789812792808_0012'],['/doi/abs/10.1142/9789812792808_0012'],[]
['https://doi.org/10.1142/9789812792808_0014'],['/doi/abs/10.1142/9789812792808_0014'],[]
['https://doi.org/10.1142/9789812792808_0016'],['/doi/abs/10.1142/9789812792808_0016'],[]
['https://doi.org/10.1142/9789812792808_0018'],['/doi/abs/10.1142/9789812792808_0018'],[]
['https://doi.org/10.1142/9789812792808_0020'],['/doi/abs/10.1142/9789812792808_0020'],[]
['https://doi.org/10.1142/9789812703408_fmatter'],['/doi/abs/10.1142/9789812703408_fmatter'],[]
['https://doi.org/10.1142/9789812703408_0002'],['/doi/abs/10.1142/9789812703408_0002'],[]
['https://doi.org/10.1142/9789812703408_0004'],['/doi/abs/10.1142/9789812703408_0004'],[]
['https://doi.org/10.1142/9789812703408_0006'],['/doi/abs/10.1142/9789812703408_0006'],[]
['https://doi.org/10.1142/9789812703408_0008'],['/doi/abs/10.1142/9789812703408_0008'],[]
['https://doi.org/10.1142/9789812703408_0010'],['/doi/abs/10.1142/9789812703408_0010'],[]
['https://doi.org/10.1142/9789812791399_0001'],['/doi/abs/10.1142/9789812791399_0001'],[]
['https://doi.org/10.1142/9789812791399_0003'],['/doi/abs/10.1142/9789812791399_0003'],[]
['https://doi.org/10.1142/9789812791399_0005'],['/doi/abs/10.1142/9789812791399_0005'],[]
['https://doi.org/10.1142/9789812791399_0007'],['/doi/abs/10.1142/9789812791399_0007'],[]
['https://doi.org/10.1142/9789812791399_0009'],['/doi/abs/10.1142/9789812791399_0009'],[]
['https://doi.org/10.1142/9789814537780'],['/doi/abs/10.1142/9789814537780'],[]
['https://doi.org/10.1142/9789812704405_fmatter'],['/doi/abs/10.1142/9789812704405_fmatter'],[]
['https://doi.org/10.1142/9789812704405_0002'],['/doi/abs/10.1142/9789812704405_0002'],[]
['https://doi.org/10.1142/9789812704405_0004'],['/doi/abs/10.1142/9789812704405_0004'],[]
['https://doi.org/10.1142/9789812704405_0006'],['/doi/abs/10.1142/9789812704405_0006'],[]
['https://doi.org/10.1142/9789812704405_0008'],['/doi/abs/10.1142/9789812704405_0008'],[]
['https://doi.org/10.1142/9789812704405_0010'],['/doi/abs/10.1142/9789812704405_0010'],[]
['https://doi.org/10.1142/9789812704405_0012'],['/doi/abs/10.1142/9789812704405_0012'],[]
['https://doi.org/10.1142/9789812704405_0014'],['/doi/abs/10.1142/9789812704405_0014'],[]
['https://doi.org/10.1142/9789812704405_0016'],['/doi/abs/10.1142/9789812704405_0016'],[]
['https://doi.org/10.1142/9789812704405_0018'],['/doi/abs/10.1142/9789812704405_0018'],[]
['https://doi.org/10.1142/9789812704405_0020'],['/doi/abs/10.1142/9789812704405_0020'],[]
['https://doi.org/10.1142/9789812704405_0022'],['/doi/abs/10.1142/9789812704405_0022'],[]
['https://doi.org/10.1142/9789812704405_0024'],['/doi/abs/10.1142/9789812704405_0024'],[]
['https://doi.org/10.1142/9789812704405_0026'],['/doi/abs/10.1142/9789812704405_0026'],[]
['https://doi.org/10.1142/9789812704405_0028'],['/doi/abs/10.1142/9789812704405_0028'],[]
['https://doi.org/10.1142/9789812704405_0030'],['/doi/abs/10.1142/9789812704405_0030'],[]
['https://doi.org/10.1142/9789812704405_0032'],['/doi/abs/10.1142/9789812704405_0032'],[]
['https://doi.org/10.1142/9789812704405_0034'],['/doi/abs/10.1142/9789812704405_0034'],[]
['https://doi.org/10.1142/9789812704405_0036'],['/doi/abs/10.1142/9789812704405_0036'],[]
['https://doi.org/10.1142/9789812704405_0038'],['/doi/abs/10.1142/9789812704405_0038'],[]
['https://doi.org/10.1142/9789812704405_0040'],['/doi/abs/10.1142/9789812704405_0040'],[]
['https://doi.org/10.1142/9789812778536_fmatter'],['/doi/abs/10.1142/9789812778536_fmatter'],[]
['https://doi.org/10.1142/9789812778536_0002'],['/doi/abs/10.1142/9789812778536_0002'],[]
['https://doi.org/10.1142/9789812778536_0004'],['/doi/abs/10.1142/9789812778536_0004'],[]
['https://doi.org/10.1142/9789812778536_0006'],['/doi/abs/10.1142/9789812778536_0006'],[]
['https://doi.org/10.1142/9789812778536_0008'],['/doi/abs/10.1142/9789812778536_0008'],[]
['https://doi.org/10.1142/9789812778536_0010'],['/doi/abs/10.1142/9789812778536_0010'],[]
['https://doi.org/10.1142/9789812778536_bmatter'],['/doi/abs/10.1142/9789812778536_bmatter'],[]
['https://doi.org/10.1142/9789812810755_0001'],['/doi/abs/10.1142/9789812810755_0001'],[]
['https://doi.org/10.1142/9789812810755_0003'],['/doi/abs/10.1142/9789812810755_0003'],[]
['https://doi.org/10.1142/9789812810755_0005'],['/doi/abs/10.1142/9789812810755_0005'],[]
['https://doi.org/10.1142/9789812810755_0007'],['/doi/abs/10.1142/9789812810755_0007'],[]
['https://doi.org/10.1142/9789812810755_0009'],['/doi/abs/10.1142/9789812810755_0009'],[]
['https://doi.org/10.1142/9789812810755_0011'],['/doi/abs/10.1142/9789812810755_0011'],[]
['https://doi.org/10.1142/9789812810755_bmatter'],['/doi/abs/10.1142/9789812810755_bmatter'],[]
['https://doi.org/10.1142/9789812811950_0001'],['/doi/abs/10.1142/9789812811950_0001'],[]
['https://doi.org/10.1142/9789812811950_0003'],['/doi/abs/10.1142/9789812811950_0003'],[]
['https://doi.org/10.1142/9789812811950_0005'],['/doi/abs/10.1142/9789812811950_0005'],[]
['https://doi.org/10.1142/9789812811950_0007'],['/doi/abs/10.1142/9789812811950_0007'],[]
['https://doi.org/10.1142/9789812811950_0009'],['/doi/abs/10.1142/9789812811950_0009'],[]
['https://doi.org/10.1142/9789812811950_0011'],['/doi/abs/10.1142/9789812811950_0011'],[]
['https://doi.org/10.1142/9789812811950_bmatter'],['/doi/abs/10.1142/9789812811950_bmatter'],[]
['https://doi.org/10.1142/9789812565679_0001'],['/doi/abs/10.1142/9789812565679_0001'],[]
['https://doi.org/10.1142/9789812565679_0003'],['/doi/abs/10.1142/9789812565679_0003'],[]
['https://doi.org/10.1142/9789812565679_0005'],['/doi/abs/10.1142/9789812565679_0005'],[]
['https://doi.org/10.1142/9789812565679_0007'],['/doi/abs/10.1142/9789812565679_0007'],[]
['https://doi.org/10.1142/9789812565679_0009'],['/doi/abs/10.1142/9789812565679_0009'],[]
['https://doi.org/10.1142/9789814350976_fmatter'],['/doi/abs/10.1142/9789814350976_fmatter'],[]
['https://doi.org/10.1142/9789814350976_0002'],['/doi/abs/10.1142/9789814350976_0002'],[]
['https://doi.org/10.1142/9789814350976_0004'],['/doi/abs/10.1142/9789814350976_0004'],[]
['https://doi.org/10.1142/9789814350976_0006'],['/doi/abs/10.1142/9789814350976_0006'],[]
['https://doi.org/10.1142/9789814350976_0008'],['/doi/abs/10.1142/9789814350976_0008'],[]
['https://doi.org/10.1142/9789814350976_0010'],['/doi/abs/10.1142/9789814350976_0010'],[]
['https://doi.org/10.1142/9789814350976_0013'],['/doi/abs/10.1142/9789814350976_0013'],[]
['https://doi.org/10.1142/9789814439145_0001'],['/doi/abs/10.1142/9789814439145_0001'],[]
['https://doi.org/10.1142/9789814439145_0003'],['/doi/abs/10.1142/9789814439145_0003'],[]
['https://doi.org/10.1142/9789814439145_bmatter'],['/doi/abs/10.1142/9789814439145_bmatter'],[]
['https://doi.org/10.1142/9789814460255_0001'],['/doi/abs/10.1142/9789814460255_0001'],[]
['https://doi.org/10.1142/9789814460255_0003'],['/doi/abs/10.1142/9789814460255_0003'],[]
['https://doi.org/10.1142/9789814460255_0004'],['/doi/abs/10.1142/9789814460255_0004'],[]
['https://doi.org/10.1142/9789814460255_0006'],['/doi/abs/10.1142/9789814460255_0006'],[]
['https://doi.org/10.1142/9789814460255_0008'],['/doi/abs/10.1142/9789814460255_0008'],[]
['https://doi.org/10.1142/9789814460255_0010'],['/doi/abs/10.1142/9789814460255_0010'],[]
['https://doi.org/10.1142/9789814460255_0012'],['/doi/abs/10.1142/9789814460255_0012'],[]
['https://doi.org/10.1142/9789814460255_0014'],['/doi/abs/10.1142/9789814460255_0014'],[]
['https://doi.org/10.1142/9789814460255_0016'],['/doi/abs/10.1142/9789814460255_0016'],[]
['https://doi.org/10.1142/9789814460255_0018'],['/doi/abs/10.1142/9789814460255_0018'],[]
['https://doi.org/10.1142/9789814460255_bmatter'],['/doi/abs/10.1142/9789814460255_bmatter'],[]
['https://doi.org/10.1142/9789814374972_0001'],['/doi/abs/10.1142/9789814374972_0001'],[]
['https://doi.org/10.1142/9789814374972_0003'],['/doi/abs/10.1142/9789814374972_0003'],[]
['https://doi.org/10.1142/9789814618328_0001'],['/doi/abs/10.1142/9789814618328_0001'],[]
['https://doi.org/10.1142/9789814335812_bmatter'],['/doi/abs/10.1142/9789814335812_bmatter'],[]
['https://doi.org/10.1142/9789814335812_bmatter'],['/doi/abs/10.1142/9789814335812_bmatter'],[]
['https://doi.org/10.1142/9789812818454_0001'],['/doi/abs/10.1142/9789812818454_0001'],[]
['https://doi.org/10.1142/9789812818454_0008'],['/doi/abs/10.1142/9789812818454_0008'],[]
['https://doi.org/10.1142/9789812818454_0010'],['/doi/abs/10.1142/9789812818454_0009'],[]
['https://doi.org/10.1142/9789812793331_0064'],['/doi/abs/10.1142/9789812793331_0064'],[]
['https://doi.org/10.1142/9789812704320_0067'],['/doi/abs/10.1142/9789812704320_0067'],[]
