title,abstract,SourceUrl,files
Sweden's Contribution to the ASEM Informal Seminars on Human Rights,"Launched in 1997 by Sweden and France, the Asia-Europe Meeting (ASEM) Informal Seminar on Human Rights has become one of the longest lasting components of ASEM Tangible Cooperation. Co-organised with the Philippines, the 15",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0012,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_bmatter,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_bmatter,[]
The Next 100 Years,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0020,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_bmatter,[]
Other Perspectives,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0010,[]
Experimental Tests of Gravitational Theories,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0009,[]
Alternate Approaches to Gravity: Roads Less Traveled By,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0008,[]
Gauge Theories of Gravity,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0007,[]
Quantum Gravity and ‘Ghosts’,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0006,[]
Accelerated Frames: Generalizing the Lorentz Transformations,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0005,[]
Yang-Mills' Deepest Insight and Its Relation to Gravity,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0004,[]
The Scalar-Tensor Theory of Gravity,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0003,[]
Einstein's Deepest Insight and Its Early Impacts,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0002,[]
The Dawn of Gravitation,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_fmatter,[]
Deutsch's Quantum Computer,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0019,[]
DeWitt's Wave Function of the Universe,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0018,[]
Hartle's Interpretation,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0017,[]
Feynman Path Integral,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0016,[]
"Bohm and Bell, Clauser and Aspect",The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0015,[]
"Einstein, Podolsky, and Rosen",The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0014,[]
Bohr's Interpretation,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0013,[]
[]
Born's Interpretation,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0011,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0010,[]
BACK MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_bmatter,[]
Conclusion,Please refer to full text.,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0009,[]
Defining a New Software Metric To Estimate Generalization Using the Metrics Apprentice,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0008,[]
Analysis: The Relationship of Software Metrics to Bloat,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0007,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0006,[]
An Example Problem for Automatic Programming: Solving the Noisy Sine Problem with Discipulus,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0005,[]
The Metrics Apprentice: Using Cultural Algorithms to Formulate Quality Metrics for Software Systems,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0004,[]
The Genetic Programming Element Agents,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0003,[]
SWEEP: A System for the Software Engineering of Evolving Programs,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0002,[]
Introduction,Please refer to full text.,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812791399_fmatter,[]
"Born, Heisenberg and Jordan",The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0008,[]
Heisenberg Invents Quantum Dynamics,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0007,[]
Kramers and Heisenberg,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0006,[]
de Broglie Waves,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0005,[]
Bohr's Hydrogen Atom,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0004,[]
Einstein and Compton,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0003,[]
Planck Invents the Quantum,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0002,[]
Introduction,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812792808_fmatter,[]
THE TWISTOR APPROACH TO SPACE-TIME STRUCTURES,"An outline of twistor theory is presented. Initial motivations (from 1963) are given for this type of non-local geometry, as an intended scheme for unifying quantum theory and space-time structure. Basic twistor geometry and algebra is exhibited, and it is shown that this provides a complex-manifold description of classical (spinning) massless particles. Simple quantum commutation rules lead to a concise representation of massless particle wavefunctions, in terms of contour integrals or (more profoundly) holomorphic 1st cohomology. Non-linear versions give elegant representations of anti-self-dual Einstein (or Yang-Mills) fields, describing left-handed non-linear gravitons (or Yang-Mills particles). A brief outline of the current status of the ‘googly problem’ is provided, whereby the right-handed particles would also be incorporated.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0017,[]
CAUSAL SETS AND THE DEEP STRUCTURE OF SPACETIME,The causal set approach to quantum gravity embodies the concepts of causality and discreteness. This article explores some foundational and conceptual issues within causal set theory.,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0016,[]
QUANTUM GEOMETRY AND ITS RAMIFICATIONS,"The goal of this article is to present a broad perspective on loop quantum gravity, a non-perturbative, background independent approach to the problem of unification of general relativity and quantum physics, based on a specific theory of quantum Riemannian geometry. The chapter is addressed to non-experts. Therefore, the emphasis is on underlying ideas, conceptual issues and the overall status of the program rather than mathematical details and associated technical subtleties. This review complements that by Martin Bojowald which focusses on applications of quantum geometry to cosmology.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0013,[]
LOOP QUANTUM COSMOLOGY,"The expansion of our universe, when followed backward in time, implies that it emerged from a phase of huge density, the big bang. These stages are so extreme that classical general relativity combined with matter theories is not able to describe them properly, and one has to refer to quantum gravity. A complete quantization of gravity has not yet been developed, but there are many results about key properties to be expected. When applied to cosmology, a consistent picture of the early universe arises which is free of the classical pathologies and has implications for the generation of structure which are potentially observable in the near future.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0014,[]
SPACE TIME IN STRING THEORY,"This paper explores the holographic description of space-time in string theory. Super-Poincare invariant versions of the theory are described by moduli spaces of S-matrices. The parameters describing the S-matrix have geometrical interpretations in extreme regions of the moduli space, but the S-matrix interpolates smoothly between compact spaces of radically different topology. Asymptotically Anti-de Sitter universes are defined by quantum field theories living on the conformal boundary of AdS space. The geometry of compact factors in the space-time is encoded in internal degrees of freedom of the field theory. The cosmological constant is a discrete input parameter determining the high energy behavior of the system. Later sections discuss the description of stable or unstable de Sitter space-times, and the associated question of the breaking of Supersymmetry, as well as a conjectural holographic theory of quantum space-time geometry.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0012,[]
SPACETIME IN SEMICLASSICAL GRAVITY,"This article will summarize selected aspects of the semiclassical theory of gravity, which involves a classical gravitational field coupled to quantum matter fields. Among the issues which will be discussed are the role of quantum effects in black hole physics and in cosmology, the effects of quantum violations of the classical energy conditions, and inequalities which constrain the extent of such violations. We will also examine the first steps beyond semiclassical gravity, when the effects of spacetime geometry fluctuations start to appear.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0011,[]
Beyond Einstein: Unifying General Relativity with Quantum Physics,"…a really new field of experience will always lead to crystallization of a new system of scientific concepts and laws…when faced with essentially new intellectual challenges, we continually follow the example of Columbus who possessed the courage to leave the known world in almost the insane hope of finding land again beyond the sea.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_others03,[]
RELATIVITY IN THE GLOBAL POSITIONING SYSTEM,"The Global Positioning System (GPS) uses accurate, stable atomic clocks in satellites and on the ground to provide world-wide position and time determination. These clocks have gravitational and motional frequency shifts which are so large that, without carefully accounting for numerous relativistic effects, the system would not work. This article discusses the conceptual basis, founded on special and general relativity, for navigation using GPS. Relativistic principles and effects of practical importance include the constancy of the speed of light, the equivalence principle, the Sagnac effect, time dilation, gravitational frequency shifts, and relativity of synchronization. Experimental tests of relativity obtained with a GPS receiver aboard the TOPEX/POSEIDON satellite will be discussed. Recently frequency jumps arising from satellite orbit adjustments have been identified as relativistic effects.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0010,[]
WAS EINSTEIN RIGHT?: TESTING RELATIVITY AT THE CENTENARY,"We review the experimental evidence for Einstein's special and general relativity. A variety of high precision null experiments verify the weak equivalence principle and local Lorentz invariance, while gravitational redshift and other clock experiments support local position invariance. Together these results confirm the Einstein Equivalence Principle which underlies the concept that gravitation is synonymous with spacetime geometry, and must be described by a metric theory. Solar system experiments that test the weak-field, post-Newtonian limit of metric theories strongly favor general relativity. The Binary Pulsar provides tests of gravitational-wave damping and of strong-field general relativity. Recently discovered binary pulsar systems may provide additional tests. Future and ongoing experiments, such as the Gravity Probe B Gyroscope Experiment, satellite tests of the Equivalence principle, and tests of gravity at short distance to look for extra spatial dimensions could constrain extensions of general relativity. Laser interferometric gravitational-wave observatories on Earth and in space may provide new tests of gravitational theory via detailed measurements of the properties of gravitational waves.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0008,[]
UNDERSTANDING OUR UNIVERSE: CURRENT STATUS AND OPEN ISSUES,"Last couple of decades have been the golden age for cosmology. High quality data confirmed the broad paradigm of standard cosmology but have thrusted upon us a preposterous composition for the universe which defies any simple explanation, thereby posing probably the greatest challenge theoretical physics has ever faced. Several aspects of these developments are critically reviewed, concentrating on conceptual issues and open questions.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0007,[]
PROBING SPACE-TIME THROUGH NUMERICAL SIMULATIONS,Einstein's equations describe gravity using an elegant but complicated set of equations. Finding astrophysically relevant solutions to these equations requires the most sophisticated numerical algorithms and powerful supercomputers available. The search for astrophysical solutions has made numerical relativity one of the most active areas of research in gravitational physics. Of particular interest in numerical relativity has been simulating the inspiral and coalescence of compact binaries involving black holes and neutrons stars. The outcome from these simulations will bring general relativity into harmony with the observations of gravitational radiation that are expected to take place in the immediate future. This article highlights current progress in numerical relativity. It also attempts to envision the future of this field and its integration with gravitational wave astronomy.,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0006,[]
THE PHYSICAL BASIS OF BLACK HOLE ASTROPHYSICS,"Once considered only mathematical odditites, black holes are now recognized as important astrophysical objects. This article focuses on the physics of black holes that relates to their astrophysical roles.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0005,[]
BLACK HOLES – AN INTRODUCTION,"This chapter is an introduction to the mathematical aspects of the theory of black holes, solutions of vacuum Einstein equations, possibly with a cosmological constant, in arbitrary dimensions.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0004,[]
THE NATURE OF SPACETIME SINGULARITIES,Present knowledge about the nature of spacetime singularities in the context of classical general relativity is surveyed. The status of the BKL picture of cosmological singularities and its relevance to the cosmic censorship hypothesis are discussed. It is shown how insights on cosmic censorship also arise in connection with the idea of weak null singularities inside black holes. Other topics covered include matter singularities and critical collapse. Remarks are made on possible future directions in research on spacetime singularities.,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0003,[]
"GRAVITATIONAL BILLIARDS, DUALITIES AND HIDDEN SYMMETRIES","The purpose of this article is to highlight the fascinating, but only very incompletely understood relation between Einstein's theory and its generalizations on the one hand, and the theory of indefinite, and in particular hyperbolic, Kac Moody algebras on the other. The elucidation of this link could lead to yet another revolution in our understanding of Einstein's theory and attempts to quantize it.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0002,[]
[]
"DEVELOPMENT OF THE CONCEPTS OF SPACE, TIME AND SPACE-TIME FROM NEWTON TO EINSTEIN","The concept of physical change brings together the concepts of space and time. The evolution of the latter two concepts, and of relation between them, in physical theories from Newtonian mechanics to general relativity is outlined, culminating in the development of the concept of space-time and its dynamization. The chrono-geometrical and inertio-gravitational space-time structures are defined, and the compatibility relations between the two are discussed. The philosophical debate between absolute and relational concepts of space and then of space-time is reviewed, as is the contrast between pre-general-relativistic theories with fixed background space-time structures and background-free general relativistic theories. Some implications of this contrast for the problem of quantum gravity are indicated.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_0001,[]
From Newton to Einstein: Paradigm Shifts,"It is as if a wall which separated us from the truth has collapsed. Wider expanses and greater depths are now exposed to the searching eye of knowledge, regions of which we had not even a pre-sentiment.",https://www.worldscientific.com/doi/abs/10.1142/9789812700988_others01,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812700988_fmatter,[]
Lattice Gauge Theory and the Origin of Mass,"Most of the mass of everyday objects resides in atomic nuclei; the total of the electrons’ mass adds up to less than one part in a thousand. The nuclei are composed of nucleons — protons and neutrons — whose nuclear binding energy, though tremendous on a human scale, is small compared to their rest energy. The nucleons are, in turn, composites of massless gluons and nearly massless quarks. It is the energy of these confined objects, via ",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0018,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0017,[]
Neutrino Physics,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0016,[]
Weak Interactions: From Current–Current to Standard Model and Beyond,This chapter provides a brief overview for non-specialists of some of the highlights in the development of the theory of weak interactions during the past century…,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0015,[]
Diffractive Phenomena in High Energy Processes,"We review the evolution of the studies on diffractive processes in the strong interaction over the last 60 years. First, we briefly outline the early developments of the theory based on analyticity and unitarity of the ",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0014,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0013,[]
4π Detectors,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0011,[]
A Short History of Colliders,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0010,[]
Exotic Nuclei Far from the Stability Line,"The recent availability of radioactive beams has opened up a new era in nuclear physics. The interactions and structure of exotic nuclei close to the drip lines have been studied extensively worldwide, and it has been revealed that unstable nuclei, having weakly bound nucleons, exhibit characteristic features such as a halo structure and a soft dipole excitation. We here review the developments of the physics of unstable nuclei in the past few decades. The topics discussed in this chapter include the halo and skin structures, the Coulomb breakup, the dineutron correlation, the pair transfer reactions, the two-nucleon radioactivity, the appearance of new magic numbers, and the pygmy dipole resonances…",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0009,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0008,[]
High Energy Nuclear Physics: From Bear Mountain to the LHC,"I review the development of high energy nuclear physics, in particular the attempts to make new forms of matter in hadronic collisions. I begin with early experimental work done at the Bevelac, the AGS and the SPS. Early theoretical work concentrated on understanding properties of quark and gluonic matter at high temperature and density, the Quark Gluon Plama (QGP), particularly using the methods of lattice gauge theory. Recent theoretical work has involved attempts to more quantitatively describe data coming from experiments at RHIC and LHC. In addition, new forms of matter have been proposed to describe the early times in hadronic collisions. The Color Glass Condensate (CGC) is the high density gluonic matter that initially composes colliding high energy nuclei. The Glasma is highly coherent color electric and color magnetic fields radiating gluons that eventually thermalize. Methods derivative of strongly interacting gauge theory (AdSCFT Correspondence) have been employed to qualitatively understand finite temperature QCD when the intrinsic strength of interactions is strong. The RHIC and LHC experiments provide compelling experimental data to establish that the matter produced in ultra-relativistic heavy is a strongly interacting Quark Gluon Plasma (sQGP). To what degree, in my opinion, the sQGP is a thermally equilibrated Quark Gluon Plasma, or a Glasma is not yet determined…",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0007,[]
Parity- and Time-Reversal Tests in Nuclear Physics,"Nuclear physics tests of parity- and time-reversal invariance have both shaped the development of the Standard Model and provided key tests of its predictions. These studies now provide vital input in the search for physics beyond the Standard Model. We give a brief review of a few key experimental and theoretical developments in the history of this sub-field of nuclear physics as well as a short outlook, focusing on weak decays, parity-violation in electron scattering, and searches for permanent electric dipole moments of the neutron and neutral atoms…",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0006,[]
Nuclear Fission,"Nuclear fission is not only a spectacular subatomic process that continues to pose exciting intellectual challenges, it also plays a profound role in society. This chapter describes the basic features of fission and illustrates current advances in theory, phenomenology, and experiment that keep the field thriving…",https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0005,[]
100 Years of Nuclear Mass Measurements and Models,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0003,[]
The Early Years and Beyond,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0002,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_fmatter,[]
"Particle Physics, From Rutherford to the LHC",The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814425810_0001,[]
Role of Culture and the Arts for the Promotion of Mutual Understanding and Development between Asia and Europe,"As Minister of Culture, Sports and Tourism of the Republic of Korea, I am pleased to send heartfelt congratulations on the 20",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0011,[]
The Economic and Social Significance of Creativity,In reflecting in this essay for the Asia-Europe Meeting (ASEM) 20,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0010,[]
Connectivity as the Key Feature of ASEM's Third Decade,2016 is a critical year for Asia-Europe partnership as we prepare to celebrate the 20,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0009,[]
Building a Joint Future for ASEM: View from Kazakhstan,"From its first days as an independent country, Kazakhstan has been guided by the principle of “economy first and then politics”. Thanks to this principle and the leadership of President Nursultan NAZARBAYEV, our country has developed its economy very rapidly.",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0008,[]
Japan's Initiative for the Asia-Europe Meeting (ASEM),"In 2016, we will be celebrating the 20",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0007,[]
The Beginning and Future of ASEM: The Potential of the Silk Road Project and the AIIB,"For almost 20 years the Asia-Europe Meeting (ASEM) has sought to deepen and foster cooperation between the Old Continent and what I believe will be one of the key regional areas of the future. The gradual enlargement of ASEM, from 26 to its current 53 members, is the strongest evidence of its success so far. And the recent inclusion of states like Norway, Switzerland, and Kazakhstan is the certitude of its lasting future.",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0006,[]
Making Employability Work: Indonesia's Experience,"The spread and spirit of democracy has encouraged people from diverse backgrounds to engage in a harmonious dialogue on a wide range of issues. The Asia-Europe Meeting (ASEM) has undertaken an important role in bringing countries from Asia and Europe together to discuss essential matters, including those in the education area. Since the 1",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0005,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0004,[]
Building on 20 Years of ASEM: Expanding Connectivity and Inclusion,The 20,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0002,[]
The Asia-Europe Meeting (ASEM): A Bridge between East and West,"When I became Prime Minister of Singapore in 1990, the Cold War had ended and the world was transiting to a new order. Asia was experiencing a period of unprecedented high economic growth: Japan and the so-called “Asian Tigers” – Hong Kong, Singapore, South Korea and Taiwan – led this wave, followed by the re-emergence of China and India. In Europe, the entry into force of the Maastricht Treaty on 1 November 1993 laid a firm foundation for closer economic and financial integration. With the collapse of the Soviet Union and the ascendency of North America, East Asia and Western Europe, a tri-polar world order was taking shape.",https://www.worldscientific.com/doi/abs/10.1142/9789813140257_0001,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789813140257_fmatter,[]
Appendix: From the “Golden” Geometry to the Multiverse,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0006,[]
Chapter 5: The Basic Stages of the Mathematical Solution to the Fine-Structure Constant Problem as a Physical Millennium Problem,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0005,[]
Chapter 4: Introduction to the “Golden” Qualitative Theory of Dynamical Systems Based on the Mathematics of Harmony,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0004,[]
Chapter 3: Hyperbolic and Spherical Solutions of Hilbert's Fourth Problem: The Way to the Recursive Non-Euclidean Geometries,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0003,[]
Chapter 2: The Mathematics of Harmony and General Theory of Recursive Hyperbolic Functions,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0002,[]
"Chapter 1: The Golden Ratio, Fibonacci Numbers, and the “Golden” Hyperbolic Fibonacci and Lucas Functions",The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_fmatter,[]
PHYSICS WITH LARGE EXTRA DIMENSIONS,"A theory with such a mathematical beauty cannot be wrong: this was one of the main arguments in favor of string theory, which unifies all known physical theories of fundamental interactions in a single coherent description of the universe. But no one has ever observed strings, not even indirectly, neither the space of extra dimensions where they live. However, there is a hope that the “hidden” dimensions of string theory are much larger than what we thought in the past and they become within experimental reach in the near future, together with the strings themselves.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0025,[]
OPEN-STRING MODELS WITH BROKEN SUPERSYMMETRY,"I review the salient features of three classes of open-string models with broken supersymmetry. These suffice to exhibit, in relatively simple settings, the two phenomena of “brane supersymmetry” and “brane supersymmetry breaking”. In the first class of models, to lowest order supersymmetry is broken both in the closed and in the open sectors. In the second class of models, to lowest order supersymmetry is broken in the closed sector, but is ",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0024,[]
SPIN FOAMS AS FEYNMAN DIAGRAMS,"It has been recently shown that a certain non-topological spin foam model can be obtained from the Feynman expansion of a field theory over a group. The field theory defines a natural “sum over triangulations”, which removes the cut off on the number of degrees of freedom and restores full covariance. The resulting formulation is completely background independent: spacetime emerges as a Feynman diagram, as it did in the old two-dimensional matrix models. We show here that ",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0023,[]
ON THE ACCURACY OF THE POST-NEWTONIAN APPROXIMATION,"We apply standard post-Newtonian methods in general relativity to locate the innermost circular orbit (ICO) of irrotational and corotational binary black-hole systems. We find that the post-Newtonian series converges well when the two masses are comparable. We argue that the result for the ICO which is predicted by the third post-Newtonian (3PN) approximation is likely to be very close to the “exact” solution, within 1% of fractional accuracy or better. The 3PN result is also in remarkable agreement with a numerical calculation of the ICO in the case of two corotating black holes moving on exactly circular orbits. The behaviour of the post-Newtonian series suggests that the gravitational dynamics of two bodies of comparable masses does not resemble that of a test particle on a Schwarzschild background. This leads us to question the validity of some post-Newtonian resum-mation techniques that are based on the idea that the field generated by two black holes is a deformation of the Schwarzschild space-time.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0022,[]
GAMMA RAY BURSTS: SOME FACTS AND IDEAS,"Gamma Ray Bursts (GRBs) are the most explosive events after the big bang: their energy output corresponds to a sizeable fraction of a solar mass entirely converted into energy in a few seconds. Although many questions about their progenitors remain to be answered, it is likely that they are generated by a newly formed and fast spinning black hole. The colossal power characterizing GRBs is carried by a surprisingly small amount of matter, which is accelerated to speeds differing from c by one part in ten thousands. GRBs are then the most (special and general) relativistic objects we know of. Since GRBs are the brightest sources at high redshift, albeit for a limited amount of time, they are also the best torchlights we have to shine the far universe.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0021,[]
WHAT CAN WE LEARN ABOUT NEUTRON STARS FROM GRAVITY-WAVE OBSERVATIONS?,"In the next few years, the first detections of gravity-wave signals using Earth-based interferometric detectors will begin to provide precious new information about the structure and dynamics of compact bodies such as neutron stars. The intrinsic weakness of gravity-wave signals requires a proactive approach to modeling the prospective sources and anticipating the shape of the signals that we seek to detect. Full-blown 3-D numerical simulations of the sources are playing and will play an important role in planning the gravity-wave data-analysis effort. I review some recent analytical and numerical work on neutron stars as sources of gravity waves.",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0020,[]
COMPUTATIONAL RELATIVITY: COLLISIONS OF BLACK HOLES,Please refer to full text.,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0018,[]
THE VIRGO PROJECT,Please refer to full text.,https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0017,[]
RESONANT-MASS GRAVITATIONAL WAVE DETECTORS AT THE BEGINNING OF THE NEW MILLENNIUM,"Direct detection of gravitational waves is one of the great challenges of contemporary experimental physics. We report on the status of the five resonant-mass detectors of gravitational waves operating today in Australia, Italy and USA. These bar detectors are in the continuous observational mode with burst sensitivity ",https://www.worldscientific.com/doi/abs/10.1142/9789812791368_0016,[]
