MissionName,Url,AddTime,Statu
test02,https://aip.scitation.org/doi/abs/10.1063/1.5048514,2018-12-24 16:25:56,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5054576,2018-12-24 16:25:58,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5038337,2018-12-24 16:26:01,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.4918424,2018-12-24 16:26:03,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5042725,2018-12-24 16:26:06,success
test02,https://aip.scitation.org/,2018-12-24 16:34:42,success
test02,https://aip.scitation.org/,2018-12-24 16:37:51,success
test02,https://aip.scitation.org/journal/adv,2018-12-24 16:39:15,success
test02,https://aip.scitation.org/journal/sci,2018-12-24 16:39:22,success
test02,https://aip.scitation.org/journal/rsi,2018-12-24 16:39:25,success
test02,https://aip.scitation.org/journal/ltp,2018-12-24 16:39:37,success
test02,https://aip.scitation.org/journal/jpr,2018-12-24 16:39:44,success
test02,https://aip.scitation.org/journal/jcp,2018-12-24 16:39:50,success
test02,https://aip.scitation.org/journal/csx,2018-12-24 16:39:51,success
test02,https://aip.scitation.org/journal/cip,2018-12-24 16:39:54,success
test02,https://aip.scitation.org/journal/jmp,2018-12-24 16:39:56,success
test02,https://aip.scitation.org/journal/jap,2018-12-24 16:39:58,success
test02,https://aip.scitation.org/journal/mmm,2018-12-24 16:40:03,success
test02,https://aip.scitation.org/journal/rse,2018-12-24 16:40:05,success
test02,https://aca.scitation.org/journal/sdy,2018-12-24 16:40:07,success
test02,https://aip.scitation.org/journal/phf,2018-12-24 16:40:31,success
test02,https://aip.scitation.org/journal/php,2018-12-24 16:40:37,success
test02,https://aip.scitation.org/,2018-12-24 16:57:49,success
test02,https://aip.scitation.org/journal/adv,2018-12-24 16:59:13,success
test02,https://aip.scitation.org/journal/sci,2018-12-24 16:59:15,success
test02,https://aip.scitation.org/journal/rsi,2018-12-24 16:59:23,success
test02,https://aip.scitation.org/journal/php,2018-12-24 16:59:27,success
test02,https://aip.scitation.org/journal/mmm,2018-12-24 16:59:31,success
test02,https://aip.scitation.org/journal/phf,2018-12-24 16:59:35,success
test02,https://aip.scitation.org/journal/ltp,2018-12-24 16:59:40,success
test02,https://aip.scitation.org/journal/jpr,2018-12-24 16:59:40,success
test02,https://aip.scitation.org/journal/jmp,2018-12-24 16:59:44,success
test02,https://aip.scitation.org/journal/rse,2018-12-24 16:59:45,success
test02,https://aip.scitation.org/journal/jcp,2018-12-24 16:59:50,success
test02,https://aip.scitation.org/journal/jap,2018-12-24 16:59:53,success
test02,https://aip.scitation.org/journal/csx,2018-12-24 16:59:56,success
test02,https://aip.scitation.org/journal/cip,2018-12-24 16:59:57,success
test02,https://aip.scitation.org/journal/cha,2018-12-24 16:59:58,success
test02,https://aip.scitation.org/journal/bmf,2018-12-24 17:00:00,success
test02,https://aca.scitation.org/journal/sdy,2018-12-24 17:00:04,success
test02,https://physicstoday.scitation.org/journal/pto,2018-12-24 17:00:06,success
test02,https://aip.scitation.org/doi/10.1063/1.5086076,2018-12-24 17:00:10,success
test02,https://aca.scitation.org/doi/10.1063/1.5031806,2018-12-24 17:00:11,success
test02,https://aip.scitation.org/doi/10.1063/1.5035332,2018-12-24 17:00:15,success
test02,https://physicstoday.scitation.org/doi/10.1063/PT.3.4090,2018-12-24 17:00:17,success
test02,https://physicstoday.scitation.org/doi/10.1063/PT.3.2980,2018-12-24 17:00:22,success
test02,https://aip.scitation.org/doi/10.1063/1.5050998,2018-12-24 17:00:23,success
test02,https://physicstoday.scitation.org/doi/10.1063/PT.3.4022,2018-12-24 17:00:25,success
test02,https://aip.scitation.org/doi/10.1063/1.5053087,2018-12-24 17:00:36,success
test02,https://aip.scitation.org/doi/10.1063/1.5033948,2018-12-24 17:00:39,success
test02,https://physicstoday.scitation.org/doi/10.1063/PT.3.4100,2018-12-24 17:00:40,success
test02,https://aip.scitation.org/doi/10.1063/1.5016519,2018-12-24 17:00:40,success
test02,https://aip.scitation.org/doi/10.1063/1.5050037,2018-12-24 17:00:42,success
test02,https://aca.scitation.org/doi/abs/10.1063/1.5031806,2018-12-24 17:00:43,success
test02,https://physicstoday.scitation.org/doi/10.1063/PT.3.4091,2018-12-24 17:00:43,success
test02,https://aip.scitation.org/doi/10.1063/1.5030593,2018-12-24 17:00:44,success
test02,https://aip.scitation.org/doi/10.1063/1.5051463,2018-12-24 17:00:44,success
test02,https://physicstoday.scitation.org/doi/10.1063/PT.3.4088,2018-12-24 17:00:45,success
test02,https://aip.scitation.org/doi/10.1063/1.5054138,2018-12-24 17:00:46,success
test02,https://physicstoday.scitation.org/doi/10.1063/PT.3.4080,2018-12-24 17:00:50,success
test02,https://aip.scitation.org/doi/10.1063/1.5049546,2018-12-24 17:00:50,success
test02,https://aip.scitation.org/doi/10.1109/MCSE.2007.55,2018-12-24 17:00:51,success
test02,https://aip.scitation.org/doi/10.1063/1.5048962,2018-12-24 17:00:59,success
test02,https://physicstoday.scitation.org/do/10.1063/PT.6.1.20181213a/full/,2018-12-24 17:01:00,success
test02,https://aip.scitation.org/doi/10.1063/1.5057731,2018-12-24 17:01:01,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5035332,2018-12-24 17:01:03,success
test02,https://physicstoday.scitation.org/do/10.1063/PT.6.1.20181214a/full/,2018-12-24 17:01:03,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5050998,2018-12-24 17:01:05,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5053087,2018-12-24 17:01:08,success
test02,https://physicstoday.scitation.org/do/10.1063/PT.6.2.20181217a/full/,2018-12-24 17:01:10,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5016519,2018-12-24 17:01:11,success
test02,https://aca.scitation.org/doi/10.1063/1.5063530,2018-12-24 17:01:13,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5033948,2018-12-24 17:01:14,success
test02,https://physicstoday.scitation.org/do/10.1063/PT.6.3.20181219a/full/,2018-12-24 17:01:16,success
test02,https://aca.scitation.org/doi/10.1063/1.5058172,2018-12-24 17:01:23,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5050037,2018-12-24 17:01:24,success
test02,https://aca.scitation.org/doi/abs/10.1063/1.5063530,2018-12-24 17:01:26,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5051463,2018-12-24 17:01:26,success
test02,https://aca.scitation.org/doi/10.1063/1.5050618,2018-12-24 17:01:27,success
test02,https://physicstoday.scitation.org/do/10.1063/PT.6.3.20181211a/full/,2018-12-24 17:01:28,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5030593,2018-12-24 17:01:29,success
test02,https://physicstoday.scitation.org/do/10.1063/PT.6.3.20181220a/full/,2018-12-24 17:01:30,success
test02,https://aca.scitation.org/doi/10.1063/1.5037784,2018-12-24 17:01:31,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5054138,2018-12-24 17:01:32,success
test02,https://physicstoday.scitation.org/do/10.1063/PT.6.1.20181220a/full/,2018-12-24 17:01:33,success
test02,https://aca.scitation.org/doi/abs/10.1063/1.5058172,2018-12-24 17:01:34,success
test02,https://aca.scitation.org/doi/10.1063/1.4989862,2018-12-24 17:01:35,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5049546,2018-12-24 17:01:37,success
test02,https://aip.scitation.org/doi/abs/10.1109/MCSE.2007.55,2018-12-24 17:01:38,success
test02,https://aca.scitation.org/doi/10.1063/1.4989401,2018-12-24 17:01:39,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5048962,2018-12-24 17:01:40,success
test02,https://aca.scitation.org/doi/10.1063/1.4993755,2018-12-24 17:01:41,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5057731,2018-12-24 17:01:42,success
test02,https://physicstoday.scitation.org/doi/10.1063/PT.3.3870,2018-12-24 17:01:45,success
test02,https://aip.scitation.org/doi/10.1063/1.5048623,2018-12-24 17:01:46,success
test02,https://aca.scitation.org/doi/10.1063/1.5009822,2018-12-24 17:01:47,success
test02,https://aip.scitation.org/doi/10.1063/1.5028122,2018-12-24 17:01:48,success
test02,https://aca.scitation.org/doi/abs/10.1063/1.5050618,2018-12-24 17:01:49,success
test02,https://aca.scitation.org/doi/10.1063/1.5046776,2018-12-24 17:01:52,success
test02,https://aip.scitation.org/doi/10.1063/1.4794973,2018-12-24 17:01:56,success
test02,https://aca.scitation.org/doi/10.1063/1.5045167,2018-12-24 17:01:58,success
test02,https://aip.scitation.org/doi/10.1063/1.4816934,2018-12-24 17:01:58,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5048623,2018-12-24 17:02:00,success
test02,https://aca.scitation.org/doi/abs/10.1063/1.5037784,2018-12-24 17:02:00,success
test02,https://aip.scitation.org/doi/10.1063/1.4950753,2018-12-24 17:02:04,success
test02,https://aca.scitation.org/doi/10.1063/1.5045578,2018-12-24 17:02:07,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.5028122,2018-12-24 17:02:16,success
test02,https://aca.scitation.org/doi/10.1063/1.5052217,2018-12-24 17:02:19,success
test02,https://aip.scitation.org/doi/10.1063/1.4921039,2018-12-24 17:02:19,success
test02,https://aca.scitation.org/doi/10.1063/1.5038015,2018-12-24 17:02:21,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.4794973,2018-12-24 17:02:22,success
test02,https://aip.scitation.org/doi/10.1063/1.5039729,2018-12-24 17:02:22,success
test02,https://aip.scitation.org/doi/abs/10.1063/1.4816934,2018-12-24 17:02:23,success
test02,https://aca.scitation.org/doi/10.1063/1.5053466,2018-12-24 17:02:28,success
test02,https://aca.scitation.org/doi/abs/10.1063/1.4989862,2018-12-24 17:02:29,success
test02,https://aip.scitation.org/doi/10.1063/1.5051666,2018-12-24 17:02:32,success
test02,https://aca.scitation.org/doi/abs/10.1063/1.4989401,2018-12-24 17:02:33,success
test02,https://aip.scitation.org/doi/10.1063/1.5042347,2018-12-24 17:02:35,success
test02,https://aca.scitation.org/doi/abs/10.1063/1.4993755,2018-12-24 17:02:36,success
test02,https://aca.scitation.org/doi/abs/10.1063/1.5009822,2018-12-24 17:02:38,success
test02,https://aca.scitation.org/doi/abs/10.1063/1.5046776,2018-12-24 17:02:39,success
test02,https://aca.scitation.org/doi/abs/10.1063/1.5045167,2018-12-24 17:02:43,success
