title,abstract,SourceUrl,files
"
            Effects of penetration level and location of wind turbines on shadow prices and congestion of transmission lines
                ","This paper studies the effects of wind power on electricity market parameters. The penetration level of wind energy, location of wind turbines, and integration of multiple wind turbines are the main topics addressed in this paper. Flow-gate marginal pricing is the main electricity market concept which is analyzed and studied. Stochastic programming including wind power uncertainty is presented to minimize the annual operational cost of generators. The Flow-gate marginal pricing of transmission lines is also calculated. The Flow-gate marginal pricing is scrutinized under various wind power sizing, siting, and settings. The location, number, and capacity of wind turbines are changed to find out their impacts on the network Flow-gate marginal pricing. The proposed analyses and simulations are carried out using general algebraic modeling system software.",https://aip.scitation.org/doi/abs/10.1063/1.5033948,[]
"
            ",Mononuclear Fe(,https://aip.scitation.org/doi/abs/10.1063/1.5050037,[]
[]
"
            Scaling vortex breakdown mechanism based on viscous effect in shock cylindrical bubble interaction
                ","In shock accelerated flows such as supersonic injection, it is normally recognised that flow structures are well scaled by the characteristic length under the continuity hypothesis. By investigating the interaction between the incident shock and cylindrical bubbles ranging from dozens of millimetres to dozens of micrometres, a breakdown of the vortex formation is observed within the Navier-Stokes-suitable scale. The vortex breakdown phenomenon characterised by the specific stretching factor is directly reflected by the decline in normalised circulation. Further insight into the physical mechanism of decreased circulation reveals that the effect of viscous dissipation against baroclinic production is intensified in microscale interactions. In order to measure the extent of vortex breakdown, a dimensionless scaling vortex breakdown number ",https://aip.scitation.org/doi/abs/10.1063/1.5051463,[]
"
            Nonlinear theory for beam-wave interactions of two electron beams with higher order TE","In this study, a nonlinear model is presented, which is used to analyze the beam-wave interaction of two electron beams with a higher TE",https://aip.scitation.org/doi/abs/10.1063/1.5030593,[]
"
            Strain-engineering the anisotropic electrical properties of low-symmetry bilayer GeSe
                ","As an isostructural analog of black phosphorus, GeSe has attracted considerable attention recently due to its intriguing in-plane anisotropic optical, vibrational, and electrical properties stemming from the low-symmetry two-dimensional crystal structure. However, there has been no report about the anisotropy tuning of GeSe, hampering its further applications in optoelectronics and electronics. Here, we systematically investigate the change of electronic properties of the bilayer GeSe with different stacked crystal structures under strain through first-principles calculation. Notably, the anisotropy of electron effective mass can be controlled and even rotated by 90° in a slipping process of one crystallographic period along the armchair direction. These plentiful strain-engineering properties of the bilayer GeSe would render it useful for the exploration of novel GeSe-based optoelectronic and electronics applications.",https://aip.scitation.org/doi/abs/10.1063/1.5054138,[]
"
            The impact of interior dielectric constant and entropic change on HIV-1 complex binding free energy prediction
                ","At present, the calculated binding free energy obtained using the molecular mechanics/Poisson-Boltzmann (Generalized-Born) surface area (MM/PB(GB)SA) method is overestimated due to the lack of knowledge of suitable interior dielectric constants in the simulation on the interaction of Human Immunodeficiency Virus (HIV-1) protease systems with inhibitors. Therefore, the impact of different values of the interior dielectric constant and the entropic contribution when using the MM/PB(GB)SA method to calculate the binding free energy was systemically evaluated. Our results show that the use of higher interior dielectric constants (1.4–2.0) can clearly improve the predictive accuracy of the MM/PBSA and MM/GBSA methods, and computational errors are significantly reduced by including the effects of electronic polarization and using a new highly efficient interaction entropy (IE) method to calculate the entropic contribution. The suitable range for the interior dielectric constant is 1.4–1.6 for the MM/PBSA method; within this range, the correlation coefficient fluctuates around 0.84, and the mean absolute error fluctuates around 2 kcal/mol. Similarly, an interior dielectric constant of 1.8–2.0 produces a correlation coefficient of approximately 0.76 when using the MM/GBSA method. In addition, the entropic contribution of each individual residue was further calculated using the IE method to predict hot-spot residues, and the detailed binding mechanisms underlying the interactions of the HIV-1 protease, its inhibitors, and bridging water molecules were investigated. In this study, the use of a higher interior dielectric constant and the IE method can improve the calculation accuracy of the HIV-1 system.",https://aca.scitation.org/doi/abs/10.1063/1.5058172,[]
"
            Influence of mesoporous or parasitic BiFeO","Coupled ferromagnetic and antiferromagnetic bilayers are an important class of materials that allow manipulating magnetic properties, including the interfacial exchange bias phenomenon. Bismuth ferrite, BiFeO",https://aip.scitation.org/doi/abs/10.1063/1.5049546,[]
"
            Matplotlib: A 2D Graphics Environment
                ",,https://aip.scitation.org/doi/abs/10.1109/MCSE.2007.55,[]
"
            Hybrid multiscale coarse-graining for dynamics on complex networks
                ","We propose a hybrid multiscale coarse-grained (HMCG) method which combines a fine Monte Carlo (MC) simulation on the part of nodes of interest with a more coarse Langevin dynamics on the rest part. We demonstrate the validity of our method by analyzing the equilibrium Ising model and the nonequilibrium susceptible-infected-susceptible model. It is found that HMCG not only works very well in reproducing the phase transitions and critical phenomena of the microscopic models, but also accelerates the evaluation of dynamics with significant computational savings compared to microscopic MC simulations directly for the whole networks. The proposed method is general and can be applied to a wide variety of networked systems just adopting appropriate microscopic simulation methods and coarse graining approaches.",https://aip.scitation.org/doi/abs/10.1063/1.5048962,[]
"
            Paper-based immunosensor utilizing dielectrophoretic trapping of microprobes for quantitative and label free detection using electrochemical impedance spectroscopy
                ","In this study, we have developed a novel paper based immunoassay for the quantitative detection of immunoreactions using electrochemical impedance spectroscopy. Paper provides an attractive platform for fabrication of simple, low cost, and portable diagnostic devices as it allows passive liquid transport, is biocompatible, and has tunable properties such as hydrophilicity, flexibility, permeability, and reactivity. We have used screen-printing to fabricate interdigitated electrodes (finger width and gap of 200 ",https://aip.scitation.org/doi/abs/10.1063/1.5057731,[]
"
            Demonstration of femtosecond X-ray pump X-ray probe diffraction on protein crystals
                ","The development of X-ray free-electron lasers (XFELs) has opened the possibility to investigate the ultrafast dynamics of biomacromolecules using X-ray diffraction. Whereas an increasing number of structures solved by means of serial femtosecond crystallography at XFELs is available, the effect of radiation damage on protein crystals during ultrafast exposures has remained an open question. We used a split-and-delay line based on diffractive X-ray optics at the Linac Coherent Light Source XFEL to investigate the time dependence of X-ray radiation damage to lysozyme crystals. For these tests, crystals were delivered to the X-ray beam using a fixed-target approach. The presented experiments provide probe signals at eight different delay times between 19 and 213 femtoseconds after a single pump event, thereby covering the time-scales relevant for femtosecond serial crystallography. Even though significant impact on the crystals was observed at long time scales after exposure with a single X-ray pulse, the collected diffraction data did not show significant signal reduction that could be assigned to beam damage on the crystals in the sampled time window and resolution range. This observation is in agreement with estimations of the applied radiation dose, which in our experiment was clearly below the values expected to cause damage on the femtosecond time scale. The experiments presented here demonstrate the feasibility of time-resolved pump-multiprobe X-ray diffraction experiments on protein crystals.",https://aca.scitation.org/doi/abs/10.1063/1.5050618,[]
"
            A nanofilter for fluidic devices by pillar-assisted self-assembly microparticles
                ","We present a nanofilter based on pillar-assisted self-assembly microparticles for efficient capture of bacteria. Under an optimized condition, we simply fill the arrays of microscale pillars with submicron scale polystyrene particles to create a filter with nanoscale pore diameter in the range of 308 nm. The design parameters such as the pillar diameter and the inter-pillar spacing in the range of 5 ",https://aip.scitation.org/doi/abs/10.1063/1.5048623,[]
"
            A tunable time-resolved spontaneous Raman spectroscopy setup for probing ultrafast collective excitation and quasiparticle dynamics in quantum materials
                ","We present a flexible and efficient ultrafast time-resolved spontaneous Raman spectroscopy setup to study collective excitation and quasi-particle dynamics in quantum materials. The setup has a broad energy tuning range extending from the visible to near infrared spectral regions for both the pump excitation and Raman probe pulses. Additionally, the balance between energy and time-resolution can be controlled. A high light collecting efficiency is realized by high numerical aperture collection optics and a high-throughput flexible spectrometer. We demonstrate the functionality of the setup with a study of the zone-center longitudinal optical phonon and hole continuum dynamics in silicon and discuss the role of the Raman tensor in time-resolved Raman scattering. In addition, we show an evidence for unequal phonon softening rates at different high symmetry points in the Brillouin zone of silicon by means of detecting pump-induced changes in the two-phonon overtone spectrum. Demagnetization dynamics in the helimagnet Cu",https://aca.scitation.org/doi/abs/10.1063/1.5037784,[]
"
            ","This paper presents micro-particle tracking velocimetry measurements over cultured bovine aortic endothelial cell monolayers in microchannels. The objective was to quantify fluid forces and cell morphology at the sub-cellular scale for monolayers subjected to steady shear rates of 5, 10, and 20 dyn/cm",https://aip.scitation.org/doi/abs/10.1063/1.5028122,[]
"
            Review article: Fabrication of nanofluidic devices
                ","Thanks to its unique features at the nanoscale, ",https://aip.scitation.org/doi/abs/10.1063/1.4794973,[]
"
            Protein immobilization techniques for microfluidic assays
                ","Microfluidic systems have shown unequivocal performance improvements over conventional bench-top assays across a range of performance metrics. For example, specific advances have been made in reagent consumption, throughput, integration of multiple assay steps, assay automation, and multiplexing capability. For heterogeneous systems, controlled immobilization of reactants is essential for reliable, sensitive detection of analytes. In most cases, protein immobilization densities are maximized, while native activity and conformation are maintained. Immobilization methods and chemistries vary significantly depending on immobilization surface, protein properties, and specific assay goals. In this review, we present trade-offs considerations for common immobilization surface materials. We overview immobilization methods and chemistries, and discuss studies exemplar of key approaches—here with a specific emphasis on immunoassays and enzymatic reactors. Recent “smart immobilization” methods including the use of light, electrochemical, thermal, and chemical stimuli to attach and detach proteins on demand with precise spatial control are highlighted. Spatially encoded protein immobilization using DNA hybridization for multiplexed assays and reversible protein immobilization surfaces for repeatable assay are introduced as immobilization methods. We also describe multifunctional surface coatings that can perform tasks that were, until recently, relegated to multiple functional coatings. We consider the microfluidics literature from 1997 to present and close with a perspective on future approaches to protein immobilization.",https://aip.scitation.org/doi/abs/10.1063/1.4816934,[]
"
            Femtosecond time-resolved X-ray absorption spectroscopy of anatase             TiO",The charge-carrier dynamics of anatase TiO,https://aca.scitation.org/doi/abs/10.1063/1.4989862,[]
"
            Heterodyne x-ray diffuse scattering from coherent phonons
                ","Here, we report Fourier-transform inelastic x-ray scattering measurements of photoexcited           GaAs with embedded ErAs nanoparticles. We observe temporal oscillations in the x-ray           scattering intensity, which we attribute to inelastic scattering from coherent acoustic           phonons. Unlike in thermal equilibrium, where inelastic x-ray scattering is proportional           to the phonon occupation, we show that the scattering is proportional to the phonon           amplitude for coherent states. The wavevectors of the observed phonons extend beyond the           excitation wavevector. The nanoparticles break the discrete translational symmetry of the           lattice, enabling the generation of large wavevector coherent phonons. Elastic scattering           of x-ray photons from the nanoparticles provides a reference for heterodyne mixing,           yielding signals proportional to the phonon amplitude.",https://aca.scitation.org/doi/abs/10.1063/1.4989401,[]
"
            Time-resolved soft X-ray absorption spectroscopy in transmission mode on           liquids at MHz repetition rates
                ","We present a setup combining a liquid flatjet sample delivery and a MHz laser system for           time-resolved soft X-ray absorption measurements of liquid samples at the high brilliance           undulator beamline UE52-SGM at Bessy II yielding unprecedented statistics in this spectral           range. We demonstrate that the efficient detection of transient absorption changes in           transmission mode enables the identification of photoexcited species in dilute samples.           With iron(II)-trisbipyridine in aqueous solution as a benchmark system, we present           absorption measurements at various edges in the soft X-ray regime. In combination with the           wavelength tunability of the laser system, the set-up opens up opportunities to study the           photochemistry of many systems at low concentrations, relevant to materials sciences,           chemistry, and biology.",https://aca.scitation.org/doi/abs/10.1063/1.4993755,[]
"
            Nanoscale diffractive probing of strain dynamics in ultrafast transmission electron microscopy
                ","The control of optically driven high-frequency strain waves in nanostructured systems is an essential ingredient for the further development of nanophononics. However, broadly applicable experimental means to quantitatively map such structural distortion on their intrinsic ultrafast time and nanometer length scales are still lacking. Here, we introduce ultrafast convergent beam electron diffraction with a nanoscale probe beam for the quantitative retrieval of the time-dependent local deformation gradient tensor. We demonstrate its capabilities by investigating the ultrafast acoustic deformations close to the edge of a single-crystalline graphite membrane. Tracking the structural distortion with a 28-nm/700-fs spatio-temporal resolution, we observe an acoustic membrane breathing mode with spatially modulated amplitude, governed by the optical near field structure at the membrane edge. Furthermore, an in-plane polarized acoustic shock wave is launched at the membrane edge, which triggers secondary acoustic shear waves with a pronounced spatio-temporal dependency. The experimental findings are compared to numerical acoustic wave simulations in the continuous medium limit, highlighting the importance of microscopic dissipation mechanisms and ballistic transport channels.",https://aca.scitation.org/doi/abs/10.1063/1.5009822,[]
[]
"
            Electron energy analysis by phase-space shaping with THz field cycles
                ","Time-resolved electron energy analysis and loss spectroscopy can reveal a wealth of information about material properties and dynamical light-matter interactions. Here, we report an all-optical concept for measuring energy spectra of femtosecond electron pulses with sub-eV resolution. Laser-generated terahertz radiation is used to measure arrival time differences within electron pulses with few-femtosecond precision. Controlled dispersion and subsequent compression of the electron pulses provide almost any desired compromise of energy resolution, signal strength, and time resolution. A proof-of-concept experiment on aluminum reveals an energy resolution of <3.5 eV (rms) at 70-keV after a drift distance of only 0.5 m. Simulations of a two-stage scheme reveal that pre-stretched pulses can be used to achieve <10 meV resolution, independent of the source's initial energy spread and limited only by the achievable THz field strength and measuring time.",https://aca.scitation.org/doi/abs/10.1063/1.5045167,[]
