MissionName,Url,AddTime,Statu
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_bmatter,2019-01-15 16:07:33,success
test03,https://www.worldscientific.com/worldscibooks/10.1142/6662,2019-01-15 16:07:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0006,2019-01-15 16:07:34,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0010,2019-01-15 16:07:35,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_bmatter,2019-01-15 16:07:35,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0009,2019-01-15 16:07:37,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0008,2019-01-15 16:07:39,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0007,2019-01-15 16:07:40,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0006,2019-01-15 16:07:41,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0005,2019-01-15 16:07:42,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812839404_0001,2019-01-15 16:07:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812839404_fmatter,2019-01-15 16:07:45,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0004,2019-01-15 16:07:46,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0003,2019-01-15 16:07:47,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0002,2019-01-15 16:07:48,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_0001,2019-01-15 16:07:49,failure
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812703408_fmatter,2019-01-15 16:07:51,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0005,2019-01-15 16:07:53,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789814678308_0004,2019-01-15 16:07:54,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_bmatter,2019-01-15 16:07:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0100,2019-01-15 16:07:56,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0099,2019-01-15 16:07:57,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0098,2019-01-15 16:07:58,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0097,2019-01-15 16:08:00,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0096,2019-01-15 16:08:01,success
test03,https://www.worldscientific.com/doi/abs/10.1142/9789812778925_0095,2019-01-15 16:08:02,success
