doi,SourceUrl,files
['https://doi.org/10.1142/9789812791368_0026'],['/doi/abs/10.1142/9789812791368_0026'],[]
['https://doi.org/10.1142/9789812791368_0027'],['/doi/abs/10.1142/9789812791368_0027'],[]
['https://doi.org/10.1142/9789813209107_fmatter'],['/doi/abs/10.1142/9789813209107_fmatter'],[]
['https://doi.org/10.1142/9789813209107_0001'],['/doi/abs/10.1142/9789813209107_0001'],[]
['https://doi.org/10.1142/9789813209107_0002'],['/doi/abs/10.1142/9789813209107_0002'],[]
['https://doi.org/10.1142/9789813209107_0003'],['/doi/abs/10.1142/9789813209107_0003'],[]
['https://doi.org/10.1142/9789813209107_0004'],['/doi/abs/10.1142/9789813209107_0004'],[]
['https://doi.org/10.1142/9789813209107_0005'],['/doi/abs/10.1142/9789813209107_0005'],[]
['https://doi.org/10.1142/9789813209107_0006'],['/doi/abs/10.1142/9789813209107_0006'],[]
['https://doi.org/10.1142/9789813209107_0007'],['/doi/abs/10.1142/9789813209107_0007'],[]
['https://doi.org/10.1142/9789813209107_0008'],['/doi/abs/10.1142/9789813209107_0008'],[]
['https://doi.org/10.1142/9789813209107_0009'],['/doi/abs/10.1142/9789813209107_0009'],[]
['https://doi.org/10.1142/9789813209107_0010'],['/doi/abs/10.1142/9789813209107_0010'],[]
['https://doi.org/10.1142/9789813209107_bmatter'],['/doi/abs/10.1142/9789813209107_bmatter'],[]
['https://doi.org/10.1142/9789812799760_fmatter'],['/doi/abs/10.1142/9789812799760_fmatter'],[]
['https://doi.org/10.1142/9789812799760_others01'],['/doi/abs/10.1142/9789812799760_others01'],[]
['https://doi.org/10.1142/9789812799760_0001'],['/doi/abs/10.1142/9789812799760_0001'],[]
['https://doi.org/10.1142/9789812799760_0002'],['/doi/abs/10.1142/9789812799760_0002'],[]
['https://doi.org/10.1142/9789812799760_0003'],['/doi/abs/10.1142/9789812799760_0003'],[]
['https://doi.org/10.1142/9789812799760_0004'],['/doi/abs/10.1142/9789812799760_0004'],[]
['https://doi.org/10.1142/9789812799760_0005'],['/doi/abs/10.1142/9789812799760_0005'],[]
['https://doi.org/10.1142/9789812799760_0006'],['/doi/abs/10.1142/9789812799760_0006'],[]
['https://doi.org/10.1142/9789812799760_0007'],['/doi/abs/10.1142/9789812799760_0007'],[]
['https://doi.org/10.1142/9789812799760_0008'],['/doi/abs/10.1142/9789812799760_0008'],[]
['https://doi.org/10.1142/9789812799760_0009'],['/doi/abs/10.1142/9789812799760_0009'],[]
['https://doi.org/10.1142/9789812799760_0010'],['/doi/abs/10.1142/9789812799760_0010'],[]
['https://doi.org/10.1142/9789812799760_0011'],['/doi/abs/10.1142/9789812799760_0011'],[]
['https://doi.org/10.1142/9789812799760_0012'],['/doi/abs/10.1142/9789812799760_0012'],[]
['https://doi.org/10.1142/9789812799760_0013'],['/doi/abs/10.1142/9789812799760_0013'],[]
['https://doi.org/10.1142/9789812799760_0014'],['/doi/abs/10.1142/9789812799760_0014'],[]
['https://doi.org/10.1142/9789812799760_0015'],['/doi/abs/10.1142/9789812799760_0015'],[]
['https://doi.org/10.1142/9789812799760_0016'],['/doi/abs/10.1142/9789812799760_0016'],[]
['https://doi.org/10.1142/9789812799760_0017'],['/doi/abs/10.1142/9789812799760_0017'],[]
['https://doi.org/10.1142/9789812799760_0018'],['/doi/abs/10.1142/9789812799760_0018'],[]
['https://doi.org/10.1142/9789812799760_0019'],['/doi/abs/10.1142/9789812799760_0019'],[]
['https://doi.org/10.1142/9789812799760_0020'],['/doi/abs/10.1142/9789812799760_0020'],[]
['https://doi.org/10.1142/9789812799760_0021'],['/doi/abs/10.1142/9789812799760_0021'],[]
['https://doi.org/10.1142/9789812799760_0022'],['/doi/abs/10.1142/9789812799760_0022'],[]
['https://doi.org/10.1142/9789812799760_0023'],['/doi/abs/10.1142/9789812799760_0023'],[]
['https://doi.org/10.1142/9789812799760_0024'],['/doi/abs/10.1142/9789812799760_0024'],[]
['https://doi.org/10.1142/9789812799760_0025'],['/doi/abs/10.1142/9789812799760_0025'],[]
['https://doi.org/10.1142/9789812799760_0026'],['/doi/abs/10.1142/9789812799760_0026'],[]
['https://doi.org/10.1142/9789812799760_0027'],['/doi/abs/10.1142/9789812799760_0027'],[]
['https://doi.org/10.1142/9789812799760_0028'],['/doi/abs/10.1142/9789812799760_0028'],[]
['https://doi.org/10.1142/9789812799760_0029'],['/doi/abs/10.1142/9789812799760_0029'],[]
['https://doi.org/10.1142/9789812799760_0030'],['/doi/abs/10.1142/9789812799760_0030'],[]
['https://doi.org/10.1142/9789812799760_0031'],['/doi/abs/10.1142/9789812799760_0031'],[]
['https://doi.org/10.1142/9789812799760_0032'],['/doi/abs/10.1142/9789812799760_0032'],[]
['https://doi.org/10.1142/9789812799760_bmatter'],['/doi/abs/10.1142/9789812799760_bmatter'],[]
['https://doi.org/10.1142/9789814678308_fmatter'],['/doi/abs/10.1142/9789814678308_fmatter'],[]
['https://doi.org/10.1142/9789814678308_0001'],['/doi/abs/10.1142/9789814678308_0001'],[]
['https://doi.org/10.1142/9789814678308_0002'],['/doi/abs/10.1142/9789814678308_0002'],[]
['https://doi.org/10.1142/9789814678308_0003'],['/doi/abs/10.1142/9789814678308_0003'],[]
['https://doi.org/10.1142/9789814678308_0004'],['/doi/abs/10.1142/9789814678308_0004'],[]
['https://doi.org/10.1142/9789814678308_0005'],['/doi/abs/10.1142/9789814678308_0005'],[]
['https://doi.org/10.1142/9789814678308_0006'],['/doi/abs/10.1142/9789814678308_0006'],[]
['https://doi.org/10.1142/9789814678308_bmatter'],['/doi/abs/10.1142/9789814678308_bmatter'],[]
['https://doi.org/10.1142/9789812703408_fmatter'],['/doi/abs/10.1142/9789812703408_fmatter'],[]
['https://doi.org/10.1142/9789812703408_0001'],['/doi/abs/10.1142/9789812703408_0001'],[]
['https://doi.org/10.1142/9789812703408_0002'],['/doi/abs/10.1142/9789812703408_0002'],[]
['https://doi.org/10.1142/9789812703408_0003'],['/doi/abs/10.1142/9789812703408_0003'],[]
['https://doi.org/10.1142/9789812703408_0004'],['/doi/abs/10.1142/9789812703408_0004'],[]
['https://doi.org/10.1142/9789812703408_0005'],['/doi/abs/10.1142/9789812703408_0005'],[]
['https://doi.org/10.1142/9789812703408_0006'],['/doi/abs/10.1142/9789812703408_0006'],[]
['https://doi.org/10.1142/9789812703408_0007'],['/doi/abs/10.1142/9789812703408_0007'],[]
['https://doi.org/10.1142/9789812703408_0008'],['/doi/abs/10.1142/9789812703408_0008'],[]
['https://doi.org/10.1142/9789812703408_0009'],['/doi/abs/10.1142/9789812703408_0009'],[]
['https://doi.org/10.1142/9789812703408_0010'],['/doi/abs/10.1142/9789812703408_0010'],[]
['https://doi.org/10.1142/9789812703408_bmatter'],['/doi/abs/10.1142/9789812703408_bmatter'],[]
['https://doi.org/10.1142/9789812839404_fmatter'],['/doi/abs/10.1142/9789812839404_fmatter'],[]
['https://doi.org/10.1142/9789812839404_0001'],['/doi/abs/10.1142/9789812839404_0001'],[]
['https://doi.org/10.1142/9789812778925_fmatter'],['/doi/abs/10.1142/9789812778925_fmatter'],[]
['https://doi.org/10.1142/9789812778925_0001'],['/doi/abs/10.1142/9789812778925_0001'],[]
['https://doi.org/10.1142/9789812778925_0002'],['/doi/abs/10.1142/9789812778925_0002'],[]
['https://doi.org/10.1142/9789812778925_0003'],['/doi/abs/10.1142/9789812778925_0003'],[]
['https://doi.org/10.1142/9789812778925_0004'],['/doi/abs/10.1142/9789812778925_0004'],[]
['https://doi.org/10.1142/9789812778925_0005'],['/doi/abs/10.1142/9789812778925_0005'],[]
['https://doi.org/10.1142/9789812778925_0006'],['/doi/abs/10.1142/9789812778925_0006'],[]
['https://doi.org/10.1142/9789812778925_0007'],['/doi/abs/10.1142/9789812778925_0007'],[]
['https://doi.org/10.1142/9789812778925_0008'],['/doi/abs/10.1142/9789812778925_0008'],[]
['https://doi.org/10.1142/9789812778925_0009'],['/doi/abs/10.1142/9789812778925_0009'],[]
['https://doi.org/10.1142/9789812778925_0010'],['/doi/abs/10.1142/9789812778925_0010'],[]
['https://doi.org/10.1142/9789812778925_0011'],['/doi/abs/10.1142/9789812778925_0011'],[]
['https://doi.org/10.1142/9789812778925_0012'],['/doi/abs/10.1142/9789812778925_0012'],[]
['https://doi.org/10.1142/9789812778925_0013'],['/doi/abs/10.1142/9789812778925_0013'],[]
['https://doi.org/10.1142/9789812778925_0014'],['/doi/abs/10.1142/9789812778925_0014'],[]
['https://doi.org/10.1142/9789812778925_0015'],['/doi/abs/10.1142/9789812778925_0015'],[]
['https://doi.org/10.1142/9789812778925_0016'],['/doi/abs/10.1142/9789812778925_0016'],[]
['https://doi.org/10.1142/9789812778925_0017'],['/doi/abs/10.1142/9789812778925_0017'],[]
['https://doi.org/10.1142/9789812778925_0018'],['/doi/abs/10.1142/9789812778925_0018'],[]
['https://doi.org/10.1142/9789812778925_0019'],['/doi/abs/10.1142/9789812778925_0019'],[]
['https://doi.org/10.1142/9789812778925_0020'],['/doi/abs/10.1142/9789812778925_0020'],[]
['https://doi.org/10.1142/9789812778925_0021'],['/doi/abs/10.1142/9789812778925_0021'],[]
['https://doi.org/10.1142/9789812778925_0022'],['/doi/abs/10.1142/9789812778925_0022'],[]
['https://doi.org/10.1142/9789812778925_0023'],['/doi/abs/10.1142/9789812778925_0023'],[]
['https://doi.org/10.1142/9789812778925_0024'],['/doi/abs/10.1142/9789812778925_0024'],[]
['https://doi.org/10.1142/9789812778925_0025'],['/doi/abs/10.1142/9789812778925_0025'],[]
['https://doi.org/10.1142/9789812778925_0026'],['/doi/abs/10.1142/9789812778925_0026'],[]
['https://doi.org/10.1142/9789812778925_0027'],['/doi/abs/10.1142/9789812778925_0027'],[]
['https://doi.org/10.1142/9789812778925_0028'],['/doi/abs/10.1142/9789812778925_0028'],[]
['https://doi.org/10.1142/9789812778925_0029'],['/doi/abs/10.1142/9789812778925_0029'],[]
['https://doi.org/10.1142/9789812778925_0030'],['/doi/abs/10.1142/9789812778925_0030'],[]
['https://doi.org/10.1142/9789812778925_0031'],['/doi/abs/10.1142/9789812778925_0031'],[]
['https://doi.org/10.1142/9789812778925_0034'],['/doi/abs/10.1142/9789812778925_0034'],[]
['https://doi.org/10.1142/9789812778925_0034'],['/doi/abs/10.1142/9789812778925_0034'],[]
['https://doi.org/10.1142/9789812778925_0036'],['/doi/abs/10.1142/9789812778925_0036'],[]
['https://doi.org/10.1142/9789812778925_0036'],['/doi/abs/10.1142/9789812778925_0036'],[]
['https://doi.org/10.1142/9789812778925_0037'],['/doi/abs/10.1142/9789812778925_0036'],[]
['https://doi.org/10.1142/9789812778925_0040'],['/doi/abs/10.1142/9789812778925_0040'],[]
['https://doi.org/10.1142/9789812778925_0040'],['/doi/abs/10.1142/9789812778925_0040'],[]
['https://doi.org/10.1142/9789812778925_0041'],['/doi/abs/10.1142/9789812778925_0040'],[]
['https://doi.org/10.1142/9789812778925_0044'],['/doi/abs/10.1142/9789812778925_0043'],[]
['https://doi.org/10.1142/9789812778925_0044'],['/doi/abs/10.1142/9789812778925_0043'],[]
['https://doi.org/10.1142/9789812778925_0044'],['/doi/abs/10.1142/9789812778925_0044'],[]
['https://doi.org/10.1142/9789812778925_0046'],['/doi/abs/10.1142/9789812778925_0045'],[]
['https://doi.org/10.1142/9789812778925_0049'],['/doi/abs/10.1142/9789812778925_0048'],[]
['https://doi.org/10.1142/9789812778925_0049'],['/doi/abs/10.1142/9789812778925_0048'],[]
['https://doi.org/10.1142/9789812778925_0049'],['/doi/abs/10.1142/9789812778925_0049'],[]
['https://doi.org/10.1142/9789812778925_0052'],['/doi/abs/10.1142/9789812778925_0052'],[]
['https://doi.org/10.1142/9789812778925_0052'],['/doi/abs/10.1142/9789812778925_0052'],[]
['https://doi.org/10.1142/9789812778925_0052'],['/doi/abs/10.1142/9789812778925_0052'],[]
['https://doi.org/10.1142/9789812778925_0057'],['/doi/abs/10.1142/9789812778925_0056'],[]
['https://doi.org/10.1142/9789812778925_0057'],['/doi/abs/10.1142/9789812778925_0057'],[]
['https://doi.org/10.1142/9789812778925_0057'],['/doi/abs/10.1142/9789812778925_0057'],[]
['https://doi.org/10.1142/9789812778925_0062'],['/doi/abs/10.1142/9789812778925_0062'],[]
['https://doi.org/10.1142/9789812778925_0062'],['/doi/abs/10.1142/9789812778925_0062'],[]
['https://doi.org/10.1142/9789812778925_0062'],['/doi/abs/10.1142/9789812778925_0062'],[]
['https://doi.org/10.1142/9789812778925_0065'],['/doi/abs/10.1142/9789812778925_0065'],[]
['https://doi.org/10.1142/9789812778925_0065'],['/doi/abs/10.1142/9789812778925_0065'],[]
['https://doi.org/10.1142/9789812778925_0066'],['/doi/abs/10.1142/9789812778925_0065'],[]
['https://doi.org/10.1142/9789812778925_0069'],['/doi/abs/10.1142/9789812778925_0069'],[]
['https://doi.org/10.1142/9789812778925_0069'],['/doi/abs/10.1142/9789812778925_0069'],[]
['https://doi.org/10.1142/9789812778925_0069'],['/doi/abs/10.1142/9789812778925_0069'],[]
['https://doi.org/10.1142/9789812778925_0073'],['/doi/abs/10.1142/9789812778925_0073'],[]
['https://doi.org/10.1142/9789812778925_0073'],['/doi/abs/10.1142/9789812778925_0073'],[]
['https://doi.org/10.1142/9789812778925_0073'],['/doi/abs/10.1142/9789812778925_0073'],[]
['https://doi.org/10.1142/9789812778925_0076'],['/doi/abs/10.1142/9789812778925_0076'],[]
['https://doi.org/10.1142/9789812778925_0077'],['/doi/abs/10.1142/9789812778925_0076'],[]
['https://doi.org/10.1142/9789812778925_0077'],['/doi/abs/10.1142/9789812778925_0076'],[]
['https://doi.org/10.1142/9789812778925_0077'],['/doi/abs/10.1142/9789812778925_0076'],[]
['https://doi.org/10.1142/9789812778925_0080'],['/doi/abs/10.1142/9789812778925_0079'],[]
['https://doi.org/10.1142/9789812778925_0080'],['/doi/abs/10.1142/9789812778925_0079'],[]
['https://doi.org/10.1142/9789812778925_0080'],['/doi/abs/10.1142/9789812778925_0079'],[]
['https://doi.org/10.1142/9789812778925_0084'],['/doi/abs/10.1142/9789812778925_0083'],[]
['https://doi.org/10.1142/9789812778925_0084'],['/doi/abs/10.1142/9789812778925_0083'],[]
['https://doi.org/10.1142/9789812778925_0084'],['/doi/abs/10.1142/9789812778925_0084'],[]
['https://doi.org/10.1142/9789812778925_0087'],['/doi/abs/10.1142/9789812778925_0087'],[]
['https://doi.org/10.1142/9789812778925_0087'],['/doi/abs/10.1142/9789812778925_0087'],[]
['https://doi.org/10.1142/9789812778925_0089'],['/doi/abs/10.1142/9789812778925_0089'],[]
['https://doi.org/10.1142/9789812778925_0089'],['/doi/abs/10.1142/9789812778925_0089'],[]
['https://doi.org/10.1142/9789812778925_0092'],['/doi/abs/10.1142/9789812778925_0092'],[]
['https://doi.org/10.1142/9789812778925_0092'],['/doi/abs/10.1142/9789812778925_0092'],[]
['https://doi.org/10.1142/9789812778925_0092'],['/doi/abs/10.1142/9789812778925_0092'],[]
['https://doi.org/10.1142/9789812778925_0097'],['/doi/abs/10.1142/9789812778925_0097'],[]
['https://doi.org/10.1142/9789812778925_0097'],['/doi/abs/10.1142/9789812778925_0097'],[]
['https://doi.org/10.1142/9789812778925_0098'],['/doi/abs/10.1142/9789812778925_0097'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
['https://doi.org/10.1142/9789812778925_bmatter'],['/doi/abs/10.1142/9789812778925_bmatter'],[]
